received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
43,forwarded,0.250000,17.600000,17.850000,17.600000,17.860000
44,forwarded,0.250000,17.720000,17.970000,17.720000,17.980000
45,forwarded,0.250000,17.820000,18.070000,17.820000,18.080000
46,forwarded,0.250000,17.920000,18.170000,17.920000,18.180000
47,forwarded,0.250000,18.040000,18.290000,18.040000,18.300000
48,forwarded,0.250000,18.140000,18.390000,18.140000,18.400000
49,forwarded,0.250000,18.260000,18.510000,18.260000,18.520000
50,forwarded,0.250000,18.380000,18.630000,18.380000,18.640000
51,forwarded,0.250000,18.480000,18.730000,18.480000,18.740000
52,forwarded,0.250000,18.600000,18.850000,18.600000,18.860000
53,forwarded,0.250000,18.720000,18.970000,18.720000,18.980000
54,forwarded,0.250000,18.820000,19.070000,18.820000,19.080000
55,forwarded,0.250000,18.920000,19.170000,18.920000,19.180000
56,forwarded,0.250000,19.040000,19.290000,19.040000,19.300000
57,forwarded,0.250000,19.140000,19.390000,19.140000,19.400000
58,forwarded,0.250000,19.260000,19.510000,19.260000,19.520000
59,forwarded,0.250000,19.380000,19.630000,19.380000,19.640000
60,forwarded,0.250000,19.480000,19.730000,19.480000,19.740000
61,forwarded,0.250000,19.600000,19.850000,19.600000,19.860000
62,forwarded,0.250000,19.720000,19.970000,19.720000,19.980000
63,forwarded,0.250000,19.820000,20.070000,19.820000,20.080000
64,forwarded,0.250000,19.920000,20.170000,19.920000,20.180000
65,forwarded,0.250000,20.040000,20.290000,20.040000,20.300000
66,forwarded,0.250000,20.140000,20.390000,20.140000,20.400000
67,forwarded,0.250000,20.260000,20.510000,20.260000,20.520000
68,forwarded,0.250000,20.380000,20.630000,20.380000,20.640000
69,forwarded,0.250000,20.480000,20.730000,20.480000,20.740000
70,forwarded,0.250000,20.600000,20.850000,20.600000,20.860000
71,forwarded,0.250000,20.720000,20.970000,20.720000,20.980000
72,forwarded,0.250000,20.820000,21.070000,20.820000,21.080000
73,forwarded,0.250000,20.920000,21.170000,20.920000,21.180000
74,forwarded,0.250000,21.040000,21.290000,21.040000,21.300000
75,forwarded,0.250000,21.140000,21.390000,21.140000,21.400000
76,forwarded,0.250000,21.260000,21.510000,21.260000,21.520000
77,forwarded,0.250000,21.380000,21.630000,21.380000,21.640000
78,forwarded,0.250000,21.480000,21.730000,21.480000,21.740000
79,forwarded,0.250000,21.600000,21.850000,21.600000,21.860000
80,forwarded,0.250000,21.720000,21.970000,21.720000,21.980000
81,forwarded,0.250000,21.820000,22.070000,21.820000,22.080000
82,forwarded,0.250000,21.920000,22.170000,21.920000,22.180000
83,forwarded,0.250000,22.040000,22.290000,22.040000,22.300000
84,forwarded,0.250000,22.140000,22.390000,22.140000,22.400000
85,forwarded,0.250000,22.260000,22.510000,22.260000,22.520000
86,forwarded,0.250000,22.380000,22.630000,22.380000,22.640000
87,forwarded,0.250000,22.480000,22.730000,22.480000,22.740000
88,forwarded,0.250000,22.600000,22.850000,22.600000,22.860000
89,forwarded,0.250000,22.720000,22.970000,22.720000,22.980000
90,forwarded,0.250000,22.820000,23.070000,22.820000,23.080000
91,forwarded,0.250000,22.920000,23.170000,22.920000,23.180000
92,forwarded,0.250000,23.040000,23.290000,23.040000,23.300000
93,forwarded,0.250000,23.140000,23.390000,23.140000,23.400000
94,forwarded,0.250000,23.260000,23.510000,23.260000,23.520000
95,forwarded,0.250000,23.380000,23.630000,23.380000,23.640000
96,forwarded,0.250000,23.480000,23.730000,23.480000,23.740000
97,forwarded,0.250000,23.600000,23.850000,23.600000,23.860000
98,forwarded,0.250000,23.720000,23.970000,23.720000,23.980000
99,forwarded,0.250000,23.820000,24.070000,23.820000,24.080000
100,forwarded,0.250000,23.920000,24.170000,23.920000,24.180000
101,forwarded,0.250000,24.040000,24.290000,24.040000,24.300000
102,forwarded,0.250000,24.140000,24.390000,24.140000,24.400000
103,forwarded,0.250000,24.260000,24.510000,24.260000,24.520000
104,forwarded,0.250000,24.380000,24.630000,24.380000,24.640000
105,forwarded,0.250000,24.480000,24.730000,24.480000,24.740000
106,forwarded,0.250000,24.600000,24.850000,24.600000,24.860000
107,forwarded,0.250000,24.720000,24.970000,24.720000,24.980000
108,forwarded,0.250000,24.820000,25.070000,24.820000,25.080000
109,forwarded,0.250000,24.920000,25.170000,24.920000,25.180000
110,forwarded,0.250000,25.040000,25.290000,25.040000,25.300000
111,forwarded,0.250000,25.140000,25.390000,25.140000,25.400000
112,forwarded,0.250000,25.260000,25.510000,25.260000,25.520000
113,forwarded,0.250000,25.380000,25.630000,25.380000,25.640000
114,forwarded,0.250000,25.480000,25.730000,25.480000,25.740000
115,forwarded,0.250000,25.600000,25.850000,25.600000,25.860000
116,forwarded,0.250000,25.720000,25.970000,25.720000,25.980000
117,forwarded,0.250000,25.820000,26.070000,25.820000,26.080000
118,forwarded,0.250000,25.920000,26.170000,25.920000,26.180000
119,forwarded,0.250000,26.040000,26.290000,26.040000,26.300000
120,forwarded,0.250000,26.140000,26.390000,26.140000,26.400000
121,forwarded,0.250000,26.260000,26.510000,26.260000,26.520000
122,forwarded,0.250000,26.380000,26.630000,26.380000,26.640000
123,forwarded,0.250000,26.480000,26.730000,26.480000,26.740000
124,forwarded,0.250000,26.600000,26.850000,26.600000,26.860000
125,forwarded,0.250000,26.720000,26.970000,26.720000,26.980000
126,forwarded,0.250000,26.820000,27.070000,26.820000,27.080000
127,forwarded,0.250000,26.920000,27.170000,26.920000,27.180000
128,forwarded,0.250000,27.040000,27.290000,27.040000,27.300000
129,forwarded,0.250000,27.140000,27.390000,27.140000,27.400000
130,forwarded,0.250000,27.260000,27.510000,27.260000,27.520000
131,forwarded,0.250000,27.380000,27.630000,27.380000,27.640000
132,forwarded,0.250000,27.480000,27.730000,27.480000,27.740000
133,forwarded,0.250000,27.600000,27.850000,27.600000,27.860000
134,forwarded,0.250000,27.720000,27.970000,27.720000,27.980000
135,forwarded,0.250000,27.820000,28.070000,27.820000,28.080000
136,forwarded,0.250000,27.920000,28.170000,27.920000,28.180000
137,forwarded,0.250000,28.040000,28.290000,28.040000,28.300000
138,forwarded,0.250000,28.140000,28.390000,28.140000,28.400000
139,forwarded,0.250000,28.260000,28.510000,28.260000,28.520000
140,forwarded,0.250000,28.380000,28.630000,28.380000,28.640000
141,forwarded,0.250000,28.480000,28.730000,28.480000,28.740000
142,forwarded,0.250000,28.600000,28.850000,28.600000,28.860000
143,forwarded,0.250000,28.720000,28.970000,28.720000,28.980000
144,forwarded,0.250000,28.820000,29.070000,28.820000,29.080000
145,forwarded,0.250000,28.920000,29.170000,28.920000,29.180000
146,forwarded,0.250000,29.040000,29.290000,29.040000,29.300000
147,forwarded,0.250000,29.140000,29.390000,29.140000,29.400000
148,forwarded,0.250000,29.260000,29.510000,29.260000,29.520000
149,forwarded,0.250000,29.380000,29.630000,29.380000,29.640000
150,forwarded,0.250000,29.480000,29.730000,29.480000,29.740000
151,forwarded,0.250000,29.600000,29.850000,29.600000,29.860000
152,forwarded,0.250000,29.720000,29.970000,29.720000,29.980000
153,forwarded,0.250000,29.820000,30.070000,29.820000,30.080000
154,forwarded,0.250000,29.920000,30.170000,29.920000,30.180000
155,forwarded,0.250000,30.040000,30.290000,30.040000,30.300000
156,forwarded,0.250000,30.140000,30.390000,30.140000,30.400000
157,forwarded,0.250000,30.260000,30.510000,30.260000,30.520000
158,forwarded,0.250000,30.380000,30.630000,30.380000,30.640000
159,forwarded,0.250000,30.480000,30.730000,30.480000,30.740000
160,forwarded,0.250000,30.600000,30.850000,30.600000,30.860000
161,forwarded,0.250000,30.720000,30.970000,30.720000,30.980000
162,forwarded,0.250000,30.820000,31.070000,30.820000,31.080000
163,forwarded,0.250000,30.920000,31.170000,30.920000,31.180000
164,forwarded,0.250000,31.040000,31.290000,31.040000,31.300000
165,forwarded,0.250000,31.140000,31.390000,31.140000,31.400000
166,forwarded,0.250000,31.260000,31.510000,31.260000,31.520000
167,forwarded,0.250000,31.380000,31.630000,31.380000,31.640000
168,forwarded,0.250000,31.480000,31.730000,31.480000,31.740000
169,forwarded,0.250000,31.600000,31.850000,31.600000,31.860000
170,forwarded,0.250000,31.720000,31.970000,31.720000,31.980000
171,forwarded,0.250000,31.820000,32.070000,31.820000,32.080000
172,forwarded,0.250000,31.920000,32.170000,31.920000,32.180000
173,forwarded,0.250000,32.020000,32.270000,32.020000,32.280000
174,forwarded,0.250000,32.140000,32.390000,32.140000,32.400000
175,forwarded,0.250000,32.240000,32.490000,32.240000,32.500000
176,forwarded,0.250000,32.340000,32.590000,32.340000,32.600000
177,forwarded,0.250000,32.460000,32.710000,32.460000,32.720000
178,forwarded,0.250000,32.560000,32.810000,32.560000,32.820000
179,forwarded,0.250000,32.680000,32.930000,32.680000,32.940000
180,forwarded,0.250000,32.780000,33.030000,32.780000,33.040000
181,forwarded,0.250000,32.880000,33.130000,32.880000,33.140000
182,forwarded,0.250000,33.000000,33.250000,33.000000,33.260000
183,forwarded,0.250000,33.100000,33.350000,33.100000,33.360000
184,forwarded,0.250000,33.200000,33.450000,33.200000,33.460000
185,forwarded,0.250000,33.320000,33.570000,33.320000,33.580000
186,forwarded,0.250000,33.420000,33.670000,33.420000,33.680000
187,forwarded,0.250000,33.520000,33.770000,33.520000,33.780000
188,forwarded,0.250000,33.640000,33.890000,33.640000,33.900000
189,forwarded,0.250000,33.740000,33.990000,33.740000,34.000000
190,forwarded,0.250000,33.840000,34.090000,33.840000,34.100000
191,forwarded,0.250000,33.960000,34.210000,33.960000,34.220000
192,forwarded,0.250000,34.060000,34.310000,34.060000,34.320000
193,forwarded,0.250000,34.180000,34.430000,34.180000,34.440000
194,forwarded,0.250000,34.280000,34.530000,34.280000,34.540000
195,forwarded,0.250000,34.380000,34.630000,34.380000,34.640000
196,forwarded,0.250000,34.500000,34.750000,34.500000,34.760000
197,forwarded,0.250000,34.600000,34.850000,34.600000,34.860000
198,forwarded,0.250000,34.700000,34.950000,34.700000,34.960000
199,forwarded,0.250000,34.820000,35.070000,34.820000,35.080000
200,forwarded,0.250000,34.920000,35.170000,34.920000,35.180000
201,forwarded,0.250000,35.020000,35.270000,35.020000,35.280000
202,forwarded,0.250000,35.140000,35.390000,35.140000,35.400000
203,forwarded,0.250000,35.240000,35.490000,35.240000,35.500000
204,forwarded,0.250000,35.340000,35.590000,35.340000,35.600000
205,forwarded,0.250000,35.460000,35.710000,35.460000,35.720000
206,forwarded,0.250000,35.560000,35.810000,35.560000,35.820000
207,forwarded,0.250000,35.680000,35.930000,35.680000,35.940000
208,forwarded,0.250000,35.780000,36.030000,35.780000,36.040000
209,forwarded,0.250000,35.880000,36.130000,35.880000,36.140000
210,forwarded,0.250000,36.000000,36.250000,36.000000,36.260000
211,forwarded,0.250000,36.100000,36.350000,36.100000,36.360000
212,forwarded,0.250000,36.200000,36.450000,36.200000,36.460000
213,forwarded,0.250000,36.320000,36.570000,36.320000,36.580000
214,forwarded,0.250000,36.420000,36.670000,36.420000,36.680000
215,forwarded,0.250000,36.520000,36.770000,36.520000,36.780000
216,forwarded,0.250000,36.640000,36.890000,36.640000,36.900000
217,forwarded,0.250000,36.740000,36.990000,36.740000,37.000000
218,forwarded,0.250000,36.840000,37.090000,36.840000,37.100000
219,forwarded,0.250000,36.960000,37.210000,36.960000,37.220000
220,forwarded,0.250000,37.060000,37.310000,37.060000,37.320000
221,forwarded,0.250000,37.180000,37.430000,37.180000,37.440000
222,forwarded,0.250000,37.280000,37.530000,37.280000,37.540000
223,forwarded,0.250000,37.380000,37.630000,37.380000,37.640000
224,forwarded,0.250000,37.500000,37.750000,37.500000,37.760000
225,forwarded,0.250000,37.600000,37.850000,37.600000,37.860000
226,forwarded,0.250000,37.700000,37.950000,37.700000,37.960000
227,forwarded,0.250000,37.820000,38.070000,37.820000,38.080000
228,forwarded,0.250000,37.920000,38.170000,37.920000,38.180000
229,forwarded,0.250000,38.020000,38.270000,38.020000,38.280000
230,forwarded,0.250000,38.140000,38.390000,38.140000,38.400000
231,forwarded,0.250000,38.240000,38.490000,38.240000,38.500000
232,forwarded,0.250000,38.340000,38.590000,38.340000,38.600000
233,forwarded,0.250000,38.460000,38.710000,38.460000,38.720000
234,forwarded,0.250000,38.560000,38.810000,38.560000,38.820000
235,forwarded,0.250000,38.680000,38.930000,38.680000,38.940000
236,forwarded,0.250000,38.780000,39.030000,38.780000,39.040000
237,forwarded,0.250000,38.880000,39.130000,38.880000,39.140000
238,forwarded,0.250000,39.000000,39.250000,39.000000,39.260000
239,forwarded,0.250000,39.100000,39.350000,39.100000,39.360000
240,forwarded,0.250000,39.200000,39.450000,39.200000,39.460000
241,forwarded,0.250000,39.320000,39.570000,39.320000,39.580000
242,forwarded,0.250000,39.420000,39.670000,39.420000,39.680000
243,forwarded,0.250000,39.520000,39.770000,39.520000,39.780000
244,forwarded,0.250000,39.640000,39.890000,39.640000,39.900000
245,forwarded,0.250000,39.740000,39.990000,39.740000,40.000000
246,forwarded,0.250000,39.840000,40.090000,39.840000,40.100000
247,forwarded,0.250000,39.960000,40.210000,39.960000,40.220000
248,forwarded,0.250000,40.060000,40.310000,40.060000,40.320000
249,forwarded,0.250000,40.180000,40.430000,40.180000,40.440000
250,forwarded,0.250000,40.280000,40.530000,40.280000,40.540000
251,forwarded,0.250000,40.380000,40.630000,40.380000,40.640000
252,forwarded,0.250000,40.500000,40.750000,40.500000,40.760000
253,forwarded,0.250000,40.600000,40.850000,40.600000,40.860000
254,forwarded,0.250000,40.700000,40.950000,40.700000,40.960000
255,forwarded,0.250000,40.820000,41.070000,40.820000,41.080000
256,forwarded,0.250000,40.920000,41.170000,40.920000,41.180000
257,forwarded,0.250000,41.020000,41.270000,41.020000,41.280000
258,forwarded,0.250000,41.140000,41.390000,41.140000,41.400000
259,forwarded,0.250000,41.240000,41.490000,41.240000,41.500000
260,forwarded,0.250000,41.340000,41.590000,41.340000,41.600000
261,forwarded,0.250000,41.460000,41.710000,41.460000,41.720000
262,forwarded,0.250000,41.560000,41.810000,41.560000,41.820000
263,forwarded,0.250000,41.680000,41.930000,41.680000,41.940000
264,forwarded,0.250000,41.780000,42.030000,41.780000,42.040000
265,forwarded,0.250000,41.880000,42.130000,41.880000,42.140000
266,forwarded,0.250000,42.000000,42.250000,42.000000,42.260000
267,forwarded,0.250000,42.100000,42.350000,42.100000,42.360000
268,forwarded,0.250000,42.200000,42.450000,42.200000,42.460000
269,forwarded,0.250000,42.320000,42.570000,42.320000,42.580000
270,forwarded,0.250000,42.420000,42.670000,42.420000,42.680000
271,forwarded,0.250000,42.520000,42.770000,42.520000,42.780000
272,forwarded,0.250000,42.640000,42.890000,42.640000,42.900000
273,forwarded,0.250000,42.740000,42.990000,42.740000,43.000000
274,forwarded,0.250000,42.840000,43.090000,42.840000,43.100000
275,forwarded,0.250000,42.960000,43.210000,42.960000,43.220000
276,forwarded,0.250000,43.060000,43.310000,43.060000,43.320000
277,forwarded,0.250000,43.180000,43.430000,43.180000,43.440000
278,forwarded,0.250000,43.280000,43.530000,43.280000,43.540000
279,forwarded,0.250000,43.380000,43.630000,43.380000,43.640000
280,forwarded,0.250000,43.500000,43.750000,43.500000,43.760000
281,forwarded,0.250000,43.600000,43.850000,43.600000,43.860000
282,forwarded,0.250000,43.700000,43.950000,43.700000,43.960000
283,forwarded,0.250000,43.820000,44.070000,43.820000,44.080000
284,forwarded,0.250000,43.920000,44.170000,43.920000,44.180000
285,forwarded,0.250000,44.020000,44.270000,44.020000,44.280000
286,forwarded,0.250000,44.140000,44.390000,44.140000,44.400000
287,forwarded,0.250000,44.240000,44.490000,44.240000,44.500000
288,forwarded,0.250000,44.340000,44.590000,44.340000,44.600000
289,forwarded,0.250000,44.460000,44.710000,44.460000,44.720000
290,forwarded,0.250000,44.560000,44.810000,44.560000,44.820000
291,forwarded,0.250000,44.680000,44.930000,44.680000,44.940000
292,forwarded,0.250000,44.780000,45.030000,44.780000,45.040000
293,forwarded,0.250000,44.880000,45.130000,44.880000,45.140000
294,forwarded,0.250000,45.000000,45.250000,45.000000,45.260000
295,forwarded,0.250000,45.100000,45.350000,45.100000,45.360000
296,forwarded,0.250000,45.200000,45.450000,45.200000,45.460000
297,forwarded,0.250000,45.320000,45.570000,45.320000,45.580000
298,forwarded,0.250000,45.420000,45.670000,45.420000,45.680000
299,forwarded,0.250000,45.520000,45.770000,45.520000,45.780000
300,forwarded,0.250000,45.640000,45.890000,45.640000,45.900000
301,forwarded,0.250000,45.740000,45.990000,45.740000,46.000000
302,forwarded,0.250000,45.840000,46.090000,45.840000,46.100000
303,forwarded,0.250000,45.960000,46.210000,45.960000,46.220000
304,forwarded,0.250000,46.060000,46.310000,46.060000,46.320000
305,forwarded,0.250000,46.180000,46.430000,46.180000,46.440000
306,forwarded,0.250000,46.280000,46.530000,46.280000,46.540000
307,forwarded,0.250000,46.380000,46.630000,46.380000,46.640000
308,forwarded,0.250000,46.500000,46.750000,46.500000,46.760000
309,forwarded,0.250000,46.600000,46.850000,46.600000,46.860000
310,forwarded,0.250000,46.700000,46.950000,46.700000,46.960000
311,forwarded,0.250000,46.820000,47.070000,46.820000,47.080000
312,forwarded,0.250000,46.920000,47.170000,46.920000,47.180000
313,forwarded,0.250000,47.020000,47.270000,47.020000,47.280000
314,forwarded,0.250000,47.140000,47.390000,47.140000,47.400000
315,forwarded,0.250000,47.240000,47.490000,47.240000,47.500000
316,forwarded,0.250000,47.340000,47.590000,47.340000,47.600000
317,forwarded,0.250000,47.460000,47.710000,47.460000,47.720000
318,forwarded,0.250000,47.560000,47.810000,47.560000,47.820000
319,forwarded,0.250000,47.680000,47.930000,47.680000,47.940000
320,forwarded,0.250000,47.780000,48.030000,47.780000,48.040000
321,forwarded,0.250000,47.880000,48.130000,47.880000,48.140000
322,forwarded,0.250000,48.000000,48.250000,48.000000,48.260000
323,forwarded,0.250000,48.100000,48.350000,48.100000,48.360000
324,forwarded,0.250000,48.200000,48.450000,48.200000,48.460000
325,forwarded,0.250000,48.320000,48.570000,48.320000,48.580000
326,forwarded,0.250000,48.420000,48.670000,48.420000,48.680000
327,forwarded,0.250000,48.520000,48.770000,48.520000,48.780000
328,forwarded,0.250000,48.640000,48.890000,48.640000,48.900000
329,forwarded,0.250000,48.740000,48.990000,48.740000,49.000000
330,forwarded,0.250000,48.840000,49.090000,48.840000,49.100000
331,forwarded,0.250000,48.960000,49.210000,48.960000,49.220000
332,forwarded,0.250000,49.060000,49.310000,49.060000,49.320000
333,forwarded,0.250000,49.180000,49.430000,49.180000,49.440000
334,forwarded,0.250000,49.280000,49.530000,49.280000,49.540000
335,forwarded,0.250000,49.380000,49.630000,49.380000,49.640000
336,forwarded,0.250000,49.500000,49.750000,49.500000,49.760000
337,forwarded,0.250000,49.600000,49.850000,49.600000,49.860000
338,forwarded,0.250000,49.700000,49.950000,49.700000,49.960000
339,forwarded,0.250000,49.820000,50.070000,49.820000,50.080000
340,forwarded,0.250000,49.920000,50.170000,49.920000,50.180000
341,forwarded,0.250000,50.020000,50.270000,50.020000,50.280000
342,forwarded,0.250000,50.140000,50.390000,50.140000,50.400000
343,forwarded,0.250000,50.240000,50.490000,50.240000,50.500000
344,forwarded,0.250000,50.340000,50.590000,50.340000,50.600000
345,forwarded,0.250000,50.460000,50.710000,50.460000,50.720000
346,forwarded,0.250000,50.560000,50.810000,50.560000,50.820000
347,forwarded,0.250000,50.680000,50.930000,50.680000,50.940000
348,forwarded,0.250000,50.780000,51.030000,50.780000,51.040000
349,forwarded,0.250000,50.880000,51.130000,50.880000,51.140000
350,forwarded,0.250000,51.000000,51.250000,51.000000,51.260000
351,forwarded,0.250000,51.100000,51.350000,51.100000,51.360000
352,forwarded,0.250000,51.200000,51.450000,51.200000,51.460000
353,forwarded,0.250000,51.320000,51.570000,51.320000,51.580000
354,forwarded,0.250000,51.420000,51.670000,51.420000,51.680000
355,forwarded,0.250000,51.520000,51.770000,51.520000,51.780000
356,forwarded,0.250000,51.640000,51.890000,51.640000,51.900000
357,forwarded,0.250000,51.740000,51.990000,51.740000,52.000000
358,forwarded,0.250000,51.840000,52.090000,51.840000,52.100000
359,forwarded,0.250000,51.960000,52.210000,51.960000,52.220000
360,forwarded,0.250000,52.060000,52.310000,52.060000,52.320000
361,forwarded,0.250000,52.180000,52.430000,52.180000,52.440000
362,forwarded,0.250000,52.280000,52.530000,52.280000,52.540000
363,forwarded,0.250000,52.380000,52.630000,52.380000,52.640000
364,forwarded,0.250000,52.500000,52.750000,52.500000,52.760000
365,forwarded,0.250000,52.600000,52.850000,52.600000,52.860000
366,forwarded,0.250000,52.700000,52.950000,52.700000,52.960000
367,forwarded,0.250000,52.820000,53.070000,52.820000,53.080000
368,forwarded,0.250000,52.920000,53.170000,52.920000,53.180000
369,forwarded,0.250000,53.020000,53.270000,53.020000,53.280000
370,forwarded,0.250000,53.140000,53.390000,53.140000,53.400000
371,forwarded,0.250000,53.240000,53.490000,53.240000,53.500000
372,forwarded,0.250000,53.340000,53.590000,53.340000,53.600000
373,forwarded,0.250000,53.460000,53.710000,53.460000,53.720000
374,forwarded,0.250000,53.560000,53.810000,53.560000,53.820000
375,forwarded,0.250000,53.680000,53.930000,53.680000,53.940000
376,forwarded,0.250000,53.780000,54.030000,53.780000,54.040000
377,forwarded,0.250000,53.880000,54.130000,53.880000,54.140000
378,forwarded,0.250000,54.000000,54.250000,54.000000,54.260000
379,forwarded,0.250000,54.100000,54.350000,54.100000,54.360000
380,forwarded,0.250000,54.200000,54.450000,54.200000,54.460000
381,forwarded,0.250000,54.320000,54.570000,54.320000,54.580000
382,forwarded,0.250000,54.420000,54.670000,54.420000,54.680000
383,forwarded,0.250000,54.520000,54.770000,54.520000,54.780000
384,forwarded,0.250000,54.640000,54.890000,54.640000,54.900000
385,forwarded,0.250000,54.740000,54.990000,54.740000,55.000000
386,forwarded,0.250000,54.840000,55.090000,54.840000,55.100000
387,forwarded,0.250000,54.960000,55.210000,54.960000,55.220000
388,forwarded,0.250000,55.060000,55.310000,55.060000,55.320000
389,forwarded,0.250000,55.180000,55.430000,55.180000,55.440000
390,forwarded,0.250000,55.280000,55.530000,55.280000,55.540000
391,forwarded,0.250000,55.380000,55.630000,55.380000,55.640000
392,forwarded,0.250000,55.500000,55.750000,55.500000,55.760000
393,forwarded,0.250000,55.600000,55.850000,55.600000,55.860000
394,forwarded,0.250000,55.700000,55.950000,55.700000,55.960000
395,forwarded,0.250000,55.820000,56.070000,55.820000,56.080000
396,forwarded,0.250000,55.920000,56.170000,55.920000,56.180000
397,forwarded,0.250000,56.020000,56.270000,56.020000,56.280000
398,forwarded,0.250000,56.140000,56.390000,56.140000,56.400000
399,forwarded,0.250000,56.240000,56.490000,56.240000,56.500000
400,forwarded,0.250000,56.340000,56.590000,56.340000,56.600000
401,forwarded,0.250000,56.460000,56.710000,56.460000,56.720000
402,forwarded,0.250000,56.560000,56.810000,56.560000,56.820000
403,forwarded,0.250000,56.680000,56.930000,56.680000,56.940000
404,forwarded,0.250000,56.780000,57.030000,56.780000,57.040000
405,forwarded,0.250000,56.880000,57.130000,56.880000,57.140000
406,forwarded,0.250000,57.000000,57.250000,57.000000,57.260000
407,forwarded,0.250000,57.100000,57.350000,57.100000,57.360000
408,forwarded,0.250000,57.200000,57.450000,57.200000,57.460000
409,forwarded,0.250000,57.320000,57.570000,57.320000,57.580000
410,forwarded,0.250000,57.420000,57.670000,57.420000,57.680000
411,forwarded,0.250000,57.520000,57.770000,57.520000,57.780000
412,forwarded,0.250000,57.640000,57.890000,57.640000,57.900000
413,forwarded,0.250000,57.740000,57.990000,57.740000,58.000000
414,forwarded,0.250000,57.840000,58.090000,57.840000,58.100000
415,forwarded,0.250000,57.960000,58.210000,57.960000,58.220000
416,forwarded,0.250000,58.060000,58.310000,58.060000,58.320000
417,forwarded,0.250000,58.180000,58.430000,58.180000,58.440000
418,forwarded,0.250000,58.280000,58.530000,58.280000,58.540000
419,forwarded,0.250000,58.380000,58.630000,58.380000,58.640000
420,forwarded,0.250000,58.500000,58.750000,58.500000,58.760000
421,forwarded,0.250000,58.600000,58.850000,58.600000,58.860000
422,forwarded,0.250000,58.700000,58.950000,58.700000,58.960000
423,forwarded,0.250000,58.820000,59.070000,58.820000,59.080000
424,forwarded,0.250000,58.920000,59.170000,58.920000,59.180000
425,forwarded,0.250000,59.020000,59.270000,59.020000,59.280000
426,forwarded,0.250000,59.140000,59.390000,59.140000,59.400000
427,forwarded,0.250000,59.240000,59.490000,59.240000,59.500000
428,forwarded,0.250000,59.340000,59.590000,59.340000,59.600000
429,forwarded,0.250000,59.460000,59.710000,59.460000,59.720000
430,forwarded,0.250000,59.560000,59.810000,59.560000,59.820000
431,forwarded,0.250000,59.680000,59.930000,59.680000,59.940000
432,forwarded,0.250000,59.780000,60.030000,59.780000,60.040000
433,forwarded,0.250000,59.880000,60.130000,59.880000,60.140000
