topic,time_s,linear_mps,angular_rps
/epuck1/cmd_vel,4.860092774,0.0,0.0
/epuck1/cmd_vel,4.902236373,0.0,0.0
/epuck1/cmd_vel,4.956917442,0.0,0.0
/epuck1/cmd_vel,4.994347642,0.0,0.0
/epuck1/cmd_vel,5.056991983,0.0,0.0
/epuck1/cmd_vel,5.105819453,0.0,0.0
/epuck1/cmd_vel,5.166468444,0.0,0.0
/epuck1/cmd_vel,5.202062438,0.0,0.0
/epuck1/cmd_vel,5.260910778,0.0,0.0
/epuck1/cmd_vel,5.300573132,0.0,0.0
/epuck1/cmd_vel,5.376012395,0.0,0.0
/epuck1/cmd_vel,5.413809333,0.0,0.0
/epuck1/cmd_vel,5.468514073,0.0,0.0
/epuck1/cmd_vel,5.509990876,0.0,0.0
/epuck1/cmd_vel,5.581445582,0.0,0.0
/epuck1/cmd_vel,5.622378574,0.0,0.0
/epuck1/cmd_vel,5.678649075,0.0,0.0
/epuck1/cmd_vel,5.716506447,0.0,0.0
/epuck1/cmd_vel,5.776215075,0.0,0.0
/epuck1/cmd_vel,5.84535947,0.0,0.0
/epuck1/cmd_vel,5.90473967,0.0,0.0
/epuck1/cmd_vel,5.942098671,0.0,0.0
/epuck1/cmd_vel,5.997644923,0.0,0.0
/epuck1/cmd_vel,6.0372546,0.0,0.0
/epuck1/cmd_vel,6.112165217,0.0,0.0
/epuck1/cmd_vel,6.153221908,0.0,0.0
/epuck1/cmd_vel,6.208314502,0.0,0.0
/epuck1/cmd_vel,6.24439475,0.0,0.0
/epuck1/cmd_vel,6.306080269,0.0,0.0
/epuck1/cmd_vel,6.360490164,0.0,0.0
/epuck1/cmd_vel,6.419294838,0.0029231662499999093,0.0
/epuck1/cmd_vel,6.454920925,0.004730746099999905,0.0
/epuck1/cmd_vel,6.510262891,0.007516129499999736,0.0
/epuck1/cmd_vel,6.553757637,0.009586117099999925,0.0
/epuck1/cmd_vel,6.62950442,0.013476349299999768,0.0
/epuck1/cmd_vel,6.672700184,0.015566916499999906,0.0
/epuck1/cmd_vel,6.727645652,0.018322768949999714,0.0
/epuck1/cmd_vel,6.764330608,0.020166491399999844,0.0
/epuck1/cmd_vel,6.838906925,0.02393382640000006,0.0
/epuck1/cmd_vel,6.880399864,0.025,0.0
/epuck1/cmd_vel,6.937129031,0.025,0.0
/epuck1/cmd_vel,6.972835758,0.025,0.0
/epuck1/cmd_vel,7.033718533,0.025,0.0
/epuck1/cmd_vel,7.076378206,0.025,0.0
/epuck1/cmd_vel,7.157219052,0.025,0.0
/epuck1/cmd_vel,7.197911375,0.025,0.0
/epuck1/cmd_vel,7.254725008,0.025,0.0
/epuck1/cmd_vel,7.292249158,0.025,0.0
/epuck1/cmd_vel,7.35079233,0.025,0.0
/epuck1/cmd_vel,7.403595144,0.025,0.0
/epuck1/cmd_vel,7.463081719,0.025,0.0
/epuck1/cmd_vel,7.501427701,0.025,0.0
/epuck1/cmd_vel,7.55747531,0.025,0.0
/epuck1/cmd_vel,7.598572465,0.025,0.0
/epuck1/cmd_vel,7.67076763,0.025,0.0
/epuck1/cmd_vel,7.706637858,0.025,0.0
/epuck1/cmd_vel,7.765843082,0.025,0.0
/epuck1/cmd_vel,7.801707465,0.025,0.0
/epuck1/cmd_vel,7.878126673,0.025,0.0
/epuck1/cmd_vel,7.921203579,0.025,0.0
/epuck1/cmd_vel,7.97569008,0.025,0.0
/epuck1/cmd_vel,8.012471286,0.025,0.0
/epuck1/cmd_vel,8.069333157,0.025,0.0
/epuck1/cmd_vel,8.111719127,0.025,0.0
/epuck1/cmd_vel,8.194379371,0.025,0.0
/epuck1/cmd_vel,8.234672536,0.025,0.0
/epuck1/cmd_vel,8.2893171,0.025,0.0
/epuck1/cmd_vel,8.325109934,0.025,0.0
/epuck1/cmd_vel,8.386167464,0.025,0.0
/epuck1/cmd_vel,8.442947238,0.025,0.0
/epuck1/cmd_vel,8.499272317,0.025,0.0
/epuck1/cmd_vel,8.535991524,0.025,0.0
/epuck1/cmd_vel,8.591801113,0.025,0.0
/epuck1/cmd_vel,8.633533528,0.025,0.0
/epuck1/cmd_vel,8.709356255,0.025,0.0
/epuck1/cmd_vel,8.747869124,0.025,0.0
/epuck1/cmd_vel,8.802523343,0.025,0.0
/epuck1/cmd_vel,8.84106909,0.025,0.0
/epuck1/cmd_vel,8.913638668,0.025,0.0
/epuck1/cmd_vel,8.953603816,0.025,0.0
/epuck1/cmd_vel,9.009785617,0.025,0.0
/epuck1/cmd_vel,9.04820503,0.025,0.0
/epuck1/cmd_vel,9.10593357,0.025,0.0
/epuck1/cmd_vel,9.158302251,0.025,0.0
/epuck1/cmd_vel,9.219554286,0.025,0.0
/epuck1/cmd_vel,9.254635286,0.025,0.0
/epuck1/cmd_vel,9.308743221,0.025,0.0
/epuck1/cmd_vel,9.349830411,0.025,0.0
/epuck1/cmd_vel,9.427385842,0.025,0.0
/epuck1/cmd_vel,9.467468536,0.025,0.0
/epuck1/cmd_vel,9.523208116,0.025,0.0
/epuck1/cmd_vel,9.55976376,0.025,0.0
/epuck1/cmd_vel,9.618742372,0.025,0.0
/epuck1/cmd_vel,9.677748557,0.025,0.0
/epuck1/cmd_vel,9.736595797,0.025,0.0
/epuck1/cmd_vel,9.771723039,0.025,0.0
/epuck1/cmd_vel,9.829092597,0.025,0.0
/epuck1/cmd_vel,9.870565754,0.025,0.0
/epuck1/cmd_vel,9.945340612,0.025,0.0
/epuck1/cmd_vel,9.981986761,0.025,0.0
/epuck1/cmd_vel,10.035631334,0.025,0.0
/epuck1/cmd_vel,10.073759544,0.025,0.0
/epuck1/cmd_vel,10.151374612,0.025,0.0
/epuck1/cmd_vel,10.192142036,0.025,0.0
/epuck1/cmd_vel,10.248521778,0.025,0.0
/epuck1/cmd_vel,10.285247407,0.025,0.0
/epuck1/cmd_vel,10.343605561,0.025,0.0
/epuck1/cmd_vel,10.39855716,0.025,0.0
/epuck1/cmd_vel,10.461191655,0.025,0.0
/epuck1/cmd_vel,10.499674729,0.025,0.0
/epuck1/cmd_vel,10.553832927,0.025,0.0
/epuck1/cmd_vel,10.591743366,0.025,0.0
/epuck1/cmd_vel,10.667706229,0.025,0.0
/epuck1/cmd_vel,10.708736356,0.025,0.0
/epuck1/cmd_vel,10.764033633,0.025,0.0
/epuck1/cmd_vel,10.800153241,0.025,0.0
/epuck1/cmd_vel,10.862284927,0.025,0.0
/epuck1/cmd_vel,10.918418769,0.025,0.0
/epuck1/cmd_vel,10.974863197,0.025,0.0
/epuck1/cmd_vel,11.013020274,0.025,0.0
/epuck1/cmd_vel,11.069304618,0.025,0.0
/epuck1/cmd_vel,11.109517131,0.025,0.0
/epuck1/cmd_vel,11.192805598,0.025,0.0
/epuck1/cmd_vel,11.233425905,0.025,0.0
/epuck1/cmd_vel,11.291317173,0.025,0.0
/epuck1/cmd_vel,11.324823143,0.025,0.0
/epuck1/cmd_vel,11.382240248,0.025,0.0
/epuck1/cmd_vel,11.423956789,0.025,0.0
/epuck1/cmd_vel,11.506949739,0.025,0.0
/epuck1/cmd_vel,11.547019634,0.025,0.0
/epuck1/cmd_vel,11.600997937,0.025,0.0
/epuck1/cmd_vel,11.636810747,0.025,0.0
/epuck1/cmd_vel,11.698091915,0.025,0.0
/epuck1/cmd_vel,11.751035962,0.025,0.0
/epuck1/cmd_vel,11.822556456,0.025,0.0
/epuck1/cmd_vel,11.86034553,0.025,0.0
/epuck1/cmd_vel,11.914631958,0.025,0.0
/epuck1/cmd_vel,11.953198483,0.025,0.0
/epuck1/cmd_vel,12.014167395,0.025,0.0
/epuck1/cmd_vel,12.094116365,0.025,0.0
/epuck1/cmd_vel,12.152947109,0.025,0.0
/epuck1/cmd_vel,12.19014998,0.025,0.0
/epuck1/cmd_vel,12.244669489,0.025,0.0
/epuck1/cmd_vel,12.284123648,0.025,0.0
/epuck1/cmd_vel,12.361692966,0.025,0.0
/epuck1/cmd_vel,12.403576218,0.025,0.0
/epuck1/cmd_vel,12.458896801,0.025,0.0
/epuck1/cmd_vel,12.49484471,0.025,0.0
/epuck1/cmd_vel,12.556025623,0.025,0.0
/epuck1/cmd_vel,12.612027439,0.025,0.0
/epuck1/cmd_vel,12.671622552,0.025,0.0
/epuck1/cmd_vel,12.706339468,0.025,0.0
/epuck1/cmd_vel,12.761931221,0.025,0.0
/epuck1/cmd_vel,12.802074299,0.025,0.0
/epuck1/cmd_vel,12.879472245,0.025,0.0
/epuck1/cmd_vel,12.917129079,0.025,0.0
/epuck1/cmd_vel,12.973495085,0.025,0.0
/epuck1/cmd_vel,13.01043564,0.025,0.0
/epuck1/cmd_vel,13.085019697,0.025,0.0
/epuck1/cmd_vel,13.125670769,0.025,0.0
/epuck1/cmd_vel,13.181492823,0.025,0.0
/epuck1/cmd_vel,13.21788652,0.025,0.0
/epuck1/cmd_vel,13.274329818,0.025,0.0
/epuck1/cmd_vel,13.3214267,0.025,0.0
/epuck1/cmd_vel,13.402884931,0.025,0.0
/epuck1/cmd_vel,13.442385044,0.025,0.0
/epuck1/cmd_vel,13.496410035,0.025,0.0
/epuck1/cmd_vel,13.535287,0.025,0.0
/epuck1/cmd_vel,13.596745454,0.025,0.0
/epuck1/cmd_vel,13.644022685,0.025,0.0
/epuck1/cmd_vel,13.732259854,0.025,0.0
/epuck1/cmd_vel,13.770073378,0.025,0.0
/epuck1/cmd_vel,13.823183562,0.025,0.0
/epuck1/cmd_vel,13.8620224,0.025,0.0
/epuck1/cmd_vel,13.929302771,0.025,0.0
/epuck1/cmd_vel,13.990591416,0.025,0.0
/epuck1/cmd_vel,14.052015555,0.025,0.0
/epuck1/cmd_vel,14.08798245,0.025,0.0
/epuck1/cmd_vel,14.143268745,0.025,0.0
/epuck1/cmd_vel,14.182813518,0.025,0.0
/epuck1/cmd_vel,14.25445036,0.017795527000000533,-0.21613418999998402
/epuck1/cmd_vel,14.308572825,0.012542536800000191,-0.3737238959999942
/epuck1/cmd_vel,14.364415531,0.006781632200000585,-0.5465510339999824
/epuck1/cmd_vel,14.400484948,0.006,-0.65
/epuck1/cmd_vel,14.458969095,0.006,-0.65
/epuck1/cmd_vel,14.49831253,0.006,-0.65
/epuck1/cmd_vel,14.57576211,0.006,-0.65
/epuck1/cmd_vel,14.615123384,0.006,-0.65
/epuck1/cmd_vel,14.668172115,0.006,-0.65
/epuck1/cmd_vel,14.70771799,0.006,-0.65
/epuck1/cmd_vel,14.77453355,0.006,-0.65
/epuck1/cmd_vel,14.812767508,0.006,-0.65
/epuck1/cmd_vel,14.869623495,0.006,-0.65
/epuck1/cmd_vel,14.908882397,0.006,-0.65
/epuck1/cmd_vel,14.99059989,0.01009149035000027,-0.32268077199997836
/epuck1/cmd_vel,15.032814217,0.012,-0.1527317879999771
/epuck1/cmd_vel,15.087265026,0.012,-0.04766491413116458
/epuck1/cmd_vel,15.123838018,0.012,-0.047664914131164575
/epuck1/cmd_vel,15.181979751,0.012,-0.019871435165405293
/epuck1/cmd_vel,15.240117376,0.012,-0.019871435165405293
/epuck1/cmd_vel,15.304224561,0.012,-0.007959959506988546
/epuck1/cmd_vel,15.340756174,0.012,-0.007959959506988546
/epuck1/cmd_vel,15.392786979,0.012,-0.003989485502243062
/epuck1/cmd_vel,15.433742309,0.012,-0.003989485502243062
/epuck1/cmd_vel,15.510724693,0.012,-0.007959959506988546
/epuck1/cmd_vel,15.551987208,0.012,-0.007959959506988546
/epuck1/cmd_vel,15.607225416,0.012,-0.007959959506988546
/epuck1/cmd_vel,15.641388522,0.012,-0.003989485502243062
/epuck1/cmd_vel,15.701986829,0.012,-0.003989485502243062
/epuck1/cmd_vel,15.7622502,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,15.817433091,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,15.854661791,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,15.910479046,0.012,-0.003989485502243062
/epuck1/cmd_vel,15.950371181,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.028704234,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,16.069286218,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.124844643,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.162027465,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.236655949,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,16.279775759,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.337168939,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.37148619,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.43105329,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.484616492,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,16.545439885,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.58201159,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.638808378,0.012,-0.003989485502243062
/epuck1/cmd_vel,16.699107097,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,16.753490364,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.795248563,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.851098263,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.886613827,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,16.949221878,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.003450115,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.060562656,0.012,0.003951516151428203
/epuck1/cmd_vel,17.097346869,0.012,0.003951516151428203
/epuck1/cmd_vel,17.153459052,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,17.230620515,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.271642103,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.308490009,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.3634413,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.399801016,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.480405045,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.518747864,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.573205211,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.611425845,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.669109594,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.745991822,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.78710662,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.825400881,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.878530847,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.916279345,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,17.977784061,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.040965892,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.106802941,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.138203708,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.1924544,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.252649087,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.305375318,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.356091216,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.412047626,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.448651165,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.505407995,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.545327129,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.627127759,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.666653189,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.724781228,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.762005119,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.818696041,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.873615463,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.931812212,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,18.968576599,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.025304643,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.062979746,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.140246913,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.180177009,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.232673814,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.268777929,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.329775544,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.386683527,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.444799641,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.481634335,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.536727738,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.576471936,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.655748022,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.693863835,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.745274653,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.784440623,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.859923008,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.901570564,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.955769657,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,19.992194066,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.048032436,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.094647566,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.168883664,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.206103783,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.259828072,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.297563704,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.372336365,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.413117517,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.469014865,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.504480233,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.564852502,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.620320287,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.680216599,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.716442987,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.771949811,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.808574389,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.882506292,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.932763055,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,20.989858564,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.025060958,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.080104613,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.121832385,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.200933906,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.237453426,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.289491712,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.32790465,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.404603718,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.446400549,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.503804822,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.537459793,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.596074001,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.651292105,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.712039736,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.748165419,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.804225475,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.846511509,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,21.919441167,0.012,0.003951516151428203
/epuck1/cmd_vel,21.961388748,0.012,0.003951516151428203
/epuck1/cmd_vel,22.016218366,0.012,0.003951516151428203
/epuck1/cmd_vel,22.052062881,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,22.113490434,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.163221838,0.012,-0.003989485502243062
/epuck1/cmd_vel,22.234297909,0.012,-0.003989485502243062
/epuck1/cmd_vel,22.272944621,0.012,-1.8957853317280553e-05
/epuck1/cmd_vel,22.327263056,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.364960157,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.442757456,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.484426829,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.540131001,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.573483752,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.632930423,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.687374753,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.747349219,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.784446189,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.839382252,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.880558808,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.956379544,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,22.997307337,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.05126556,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.088010615,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.146223323,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.197941981,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.270280637,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.306062761,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.359079068,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.399145897,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.460907229,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.524881709,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.583264129,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.622934799,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.673783787,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.714061855,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.789822177,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.85434664,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.912559088,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,23.948864886,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.003174298,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.042205957,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.124610563,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.164364237,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.216046243,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.25458492,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.334642282,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.374658406,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.431218006,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.466679321,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.526988569,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.582522082,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.642395481,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.679804711,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.733947127,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.773546912,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.85169482,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.889548496,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.945985087,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,24.981934908,0.012,-1.8957853317280726e-05
/epuck1/cmd_vel,25.042900169,0.012,-1.8957853317280726e-05
