received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
54,forwarded,0.000000,19.820000,19.820000,19.820000,19.820000
55,forwarded,0.000000,19.920000,19.920000,19.920000,19.920000
56,forwarded,0.000000,20.040000,20.040000,20.040000,20.040000
57,forwarded,0.000000,20.140000,20.140000,20.140000,20.140000
58,forwarded,0.000000,20.260000,20.260000,20.260000,20.260000
59,forwarded,0.000000,20.380000,20.380000,20.380000,20.380000
60,forwarded,0.000000,20.480000,20.480000,20.480000,20.480000
61,forwarded,0.000000,20.600000,20.600000,20.600000,20.600000
62,forwarded,0.000000,20.720000,20.720000,20.720000,20.720000
63,forwarded,0.000000,20.820000,20.820000,20.820000,20.820000
64,forwarded,0.000000,20.920000,20.920000,20.920000,20.920000
65,forwarded,0.000000,21.040000,21.040000,21.040000,21.040000
66,forwarded,0.000000,21.140000,21.140000,21.140000,21.140000
67,forwarded,0.000000,21.260000,21.260000,21.260000,21.260000
68,forwarded,0.000000,21.380000,21.380000,21.380000,21.380000
69,forwarded,0.000000,21.480000,21.480000,21.480000,21.480000
70,forwarded,0.000000,21.600000,21.600000,21.600000,21.600000
71,forwarded,0.000000,21.720000,21.720000,21.720000,21.720000
72,forwarded,0.000000,21.820000,21.820000,21.820000,21.820000
73,forwarded,0.000000,21.920000,21.920000,21.920000,21.920000
74,forwarded,0.000000,22.040000,22.040000,22.040000,22.040000
75,forwarded,0.000000,22.140000,22.140000,22.140000,22.140000
76,forwarded,0.000000,22.260000,22.260000,22.260000,22.260000
77,forwarded,0.000000,22.380000,22.380000,22.380000,22.380000
78,forwarded,0.000000,22.480000,22.480000,22.480000,22.480000
79,forwarded,0.000000,22.600000,22.600000,22.600000,22.600000
80,forwarded,0.000000,22.720000,22.720000,22.720000,22.720000
81,forwarded,0.000000,22.820000,22.820000,22.820000,22.820000
82,forwarded,0.000000,22.920000,22.920000,22.920000,22.920000
83,forwarded,0.000000,23.040000,23.040000,23.040000,23.040000
84,forwarded,0.000000,23.140000,23.140000,23.140000,23.140000
85,forwarded,0.000000,23.260000,23.260000,23.260000,23.260000
86,forwarded,0.000000,23.380000,23.380000,23.380000,23.380000
87,forwarded,0.000000,23.480000,23.480000,23.480000,23.480000
88,forwarded,0.000000,23.600000,23.600000,23.600000,23.600000
89,forwarded,0.000000,23.720000,23.720000,23.720000,23.720000
90,forwarded,0.000000,23.820000,23.820000,23.820000,23.820000
91,forwarded,0.000000,23.920000,23.920000,23.920000,23.920000
92,forwarded,0.000000,24.040000,24.040000,24.040000,24.040000
93,forwarded,0.000000,24.140000,24.140000,24.140000,24.140000
94,forwarded,0.000000,24.260000,24.260000,24.260000,24.260000
95,forwarded,0.000000,24.380000,24.380000,24.380000,24.380000
96,forwarded,0.000000,24.480000,24.480000,24.480000,24.480000
97,forwarded,0.000000,24.600000,24.600000,24.600000,24.600000
98,forwarded,0.000000,24.720000,24.720000,24.720000,24.720000
99,forwarded,0.000000,24.820000,24.820000,24.820000,24.820000
100,forwarded,0.000000,24.920000,24.920000,24.920000,24.920000
101,forwarded,0.000000,25.040000,25.040000,25.040000,25.040000
102,forwarded,0.000000,25.140000,25.140000,25.140000,25.140000
103,forwarded,0.000000,25.260000,25.260000,25.260000,25.260000
104,forwarded,0.000000,25.380000,25.380000,25.380000,25.380000
105,forwarded,0.000000,25.480000,25.480000,25.480000,25.480000
106,forwarded,0.000000,25.600000,25.600000,25.600000,25.600000
107,forwarded,0.000000,25.720000,25.720000,25.720000,25.720000
108,forwarded,0.000000,25.820000,25.820000,25.820000,25.820000
109,forwarded,0.000000,25.920000,25.920000,25.920000,25.920000
110,forwarded,0.000000,26.040000,26.040000,26.040000,26.040000
111,forwarded,0.000000,26.140000,26.140000,26.140000,26.140000
112,forwarded,0.000000,26.260000,26.260000,26.260000,26.260000
113,forwarded,0.000000,26.380000,26.380000,26.380000,26.380000
114,forwarded,0.000000,26.480000,26.480000,26.480000,26.480000
115,forwarded,0.000000,26.600000,26.600000,26.600000,26.600000
116,forwarded,0.000000,26.720000,26.720000,26.720000,26.720000
117,forwarded,0.000000,26.820000,26.820000,26.820000,26.820000
118,forwarded,0.000000,26.920000,26.920000,26.920000,26.920000
119,forwarded,0.000000,27.040000,27.040000,27.040000,27.040000
120,forwarded,0.000000,27.140000,27.140000,27.140000,27.140000
121,forwarded,0.000000,27.260000,27.260000,27.260000,27.260000
122,forwarded,0.000000,27.380000,27.380000,27.380000,27.380000
123,forwarded,0.000000,27.480000,27.480000,27.480000,27.480000
124,forwarded,0.000000,27.600000,27.600000,27.600000,27.600000
125,forwarded,0.000000,27.720000,27.720000,27.720000,27.720000
126,forwarded,0.000000,27.820000,27.820000,27.820000,27.820000
127,forwarded,0.000000,27.920000,27.920000,27.920000,27.920000
128,forwarded,0.000000,28.040000,28.040000,28.040000,28.040000
129,forwarded,0.000000,28.140000,28.140000,28.140000,28.140000
130,forwarded,0.000000,28.260000,28.260000,28.260000,28.260000
131,forwarded,0.000000,28.380000,28.380000,28.380000,28.380000
132,forwarded,0.000000,28.480000,28.480000,28.480000,28.480000
133,forwarded,0.000000,28.600000,28.600000,28.600000,28.600000
134,forwarded,0.000000,28.720000,28.720000,28.720000,28.720000
135,forwarded,0.000000,28.820000,28.820000,28.820000,28.820000
136,forwarded,0.000000,28.920000,28.920000,28.920000,28.920000
137,forwarded,0.000000,29.040000,29.040000,29.040000,29.040000
138,forwarded,0.000000,29.140000,29.140000,29.140000,29.140000
139,forwarded,0.000000,29.260000,29.260000,29.260000,29.260000
140,forwarded,0.000000,29.380000,29.380000,29.380000,29.380000
141,forwarded,0.000000,29.480000,29.480000,29.480000,29.480000
142,forwarded,0.000000,29.600000,29.600000,29.600000,29.600000
143,forwarded,0.000000,29.720000,29.720000,29.720000,29.720000
144,forwarded,0.000000,29.820000,29.820000,29.820000,29.820000
145,forwarded,0.000000,29.920000,29.920000,29.920000,29.920000
146,forwarded,0.000000,30.040000,30.040000,30.040000,30.040000
147,forwarded,0.000000,30.140000,30.140000,30.140000,30.140000
148,forwarded,0.000000,30.260000,30.260000,30.260000,30.260000
149,forwarded,0.000000,30.380000,30.380000,30.380000,30.380000
150,forwarded,0.000000,30.480000,30.480000,30.480000,30.480000
151,forwarded,0.000000,30.600000,30.600000,30.600000,30.600000
152,forwarded,0.000000,30.720000,30.720000,30.720000,30.720000
153,forwarded,0.000000,30.820000,30.820000,30.820000,30.820000
154,forwarded,0.000000,30.920000,30.920000,30.920000,30.920000
155,forwarded,0.000000,31.040000,31.040000,31.040000,31.040000
156,forwarded,0.000000,31.140000,31.140000,31.140000,31.140000
157,forwarded,0.000000,31.260000,31.260000,31.260000,31.260000
158,forwarded,0.000000,31.380000,31.380000,31.380000,31.380000
159,forwarded,0.000000,31.480000,31.480000,31.480000,31.480000
160,forwarded,0.000000,31.600000,31.600000,31.600000,31.600000
161,forwarded,0.000000,31.720000,31.720000,31.720000,31.720000
162,forwarded,0.000000,31.820000,31.820000,31.820000,31.820000
163,forwarded,0.000000,31.920000,31.920000,31.920000,31.920000
164,forwarded,0.000000,32.020000,32.020000,32.020000,32.020000
165,forwarded,0.000000,32.140000,32.140000,32.140000,32.140000
166,forwarded,0.000000,32.240000,32.240000,32.240000,32.240000
167,forwarded,0.000000,32.340000,32.340000,32.340000,32.340000
168,forwarded,0.000000,32.460000,32.460000,32.460000,32.460000
169,forwarded,0.000000,32.560000,32.560000,32.560000,32.560000
170,forwarded,0.000000,32.680000,32.680000,32.680000,32.680000
171,forwarded,0.000000,32.780000,32.780000,32.780000,32.780000
172,forwarded,0.000000,32.880000,32.880000,32.880000,32.880000
173,forwarded,0.000000,33.000000,33.000000,33.000000,33.000000
174,forwarded,0.000000,33.100000,33.100000,33.100000,33.100000
175,forwarded,0.000000,33.200000,33.200000,33.200000,33.200000
176,forwarded,0.000000,33.320000,33.320000,33.320000,33.320000
177,forwarded,0.000000,33.420000,33.420000,33.420000,33.420000
178,forwarded,0.000000,33.520000,33.520000,33.520000,33.520000
179,forwarded,0.000000,33.640000,33.640000,33.640000,33.640000
180,forwarded,0.000000,33.740000,33.740000,33.740000,33.740000
181,forwarded,0.000000,33.840000,33.840000,33.840000,33.840000
182,forwarded,0.000000,33.960000,33.960000,33.960000,33.960000
183,forwarded,0.000000,34.060000,34.060000,34.060000,34.060000
184,forwarded,0.000000,34.180000,34.180000,34.180000,34.180000
185,forwarded,0.000000,34.280000,34.280000,34.280000,34.280000
186,forwarded,0.000000,34.380000,34.380000,34.380000,34.380000
187,forwarded,0.000000,34.500000,34.500000,34.500000,34.500000
188,forwarded,0.000000,34.600000,34.600000,34.600000,34.600000
189,forwarded,0.000000,34.700000,34.700000,34.700000,34.700000
190,forwarded,0.000000,34.820000,34.820000,34.820000,34.820000
191,forwarded,0.000000,34.920000,34.920000,34.920000,34.920000
192,forwarded,0.000000,35.020000,35.020000,35.020000,35.020000
193,forwarded,0.000000,35.140000,35.140000,35.140000,35.140000
194,forwarded,0.000000,35.240000,35.240000,35.240000,35.240000
195,forwarded,0.000000,35.340000,35.340000,35.340000,35.340000
196,forwarded,0.000000,35.460000,35.460000,35.460000,35.460000
197,forwarded,0.000000,35.560000,35.560000,35.560000,35.560000
198,forwarded,0.000000,35.680000,35.680000,35.680000,35.680000
199,forwarded,0.000000,35.780000,35.780000,35.780000,35.780000
200,forwarded,0.000000,35.880000,35.880000,35.880000,35.880000
201,forwarded,0.000000,36.000000,36.000000,36.000000,36.000000
202,forwarded,0.000000,36.100000,36.100000,36.100000,36.100000
203,forwarded,0.000000,36.200000,36.200000,36.200000,36.200000
204,forwarded,0.000000,36.320000,36.320000,36.320000,36.320000
205,forwarded,0.000000,36.420000,36.420000,36.420000,36.420000
206,forwarded,0.000000,36.520000,36.520000,36.520000,36.520000
207,forwarded,0.000000,36.640000,36.640000,36.640000,36.640000
208,forwarded,0.000000,36.740000,36.740000,36.740000,36.740000
209,forwarded,0.000000,36.840000,36.840000,36.840000,36.840000
210,forwarded,0.000000,36.960000,36.960000,36.960000,36.960000
211,forwarded,0.000000,37.060000,37.060000,37.060000,37.060000
212,forwarded,0.000000,37.180000,37.180000,37.180000,37.180000
213,forwarded,0.000000,37.280000,37.280000,37.280000,37.280000
214,forwarded,0.000000,37.380000,37.380000,37.380000,37.380000
215,forwarded,0.000000,37.500000,37.500000,37.500000,37.500000
216,forwarded,0.000000,37.600000,37.600000,37.600000,37.600000
217,forwarded,0.000000,37.700000,37.700000,37.700000,37.700000
218,forwarded,0.000000,37.820000,37.820000,37.820000,37.820000
219,forwarded,0.000000,37.920000,37.920000,37.920000,37.920000
220,forwarded,0.000000,38.020000,38.020000,38.020000,38.020000
221,forwarded,0.000000,38.140000,38.140000,38.140000,38.140000
222,forwarded,0.000000,38.240000,38.240000,38.240000,38.240000
223,forwarded,0.000000,38.340000,38.340000,38.340000,38.340000
224,forwarded,0.000000,38.460000,38.460000,38.460000,38.460000
225,forwarded,0.000000,38.560000,38.560000,38.560000,38.560000
226,forwarded,0.000000,38.680000,38.680000,38.680000,38.680000
227,forwarded,0.000000,38.780000,38.780000,38.780000,38.780000
228,forwarded,0.000000,38.880000,38.880000,38.880000,38.880000
229,forwarded,0.000000,39.000000,39.000000,39.000000,39.000000
230,forwarded,0.000000,39.100000,39.100000,39.100000,39.100000
231,forwarded,0.000000,39.200000,39.200000,39.200000,39.200000
232,forwarded,0.000000,39.320000,39.320000,39.320000,39.320000
233,forwarded,0.000000,39.420000,39.420000,39.420000,39.420000
234,forwarded,0.000000,39.520000,39.520000,39.520000,39.520000
235,forwarded,0.000000,39.640000,39.640000,39.640000,39.640000
236,forwarded,0.000000,39.740000,39.740000,39.740000,39.740000
237,forwarded,0.000000,39.840000,39.840000,39.840000,39.840000
238,forwarded,0.000000,39.960000,39.960000,39.960000,39.960000
239,forwarded,0.000000,40.060000,40.060000,40.060000,40.060000
240,forwarded,0.000000,40.180000,40.180000,40.180000,40.180000
241,forwarded,0.000000,40.280000,40.280000,40.280000,40.280000
242,forwarded,0.000000,40.380000,40.380000,40.380000,40.380000
243,forwarded,0.000000,40.500000,40.500000,40.500000,40.500000
244,forwarded,0.000000,40.600000,40.600000,40.600000,40.600000
245,forwarded,0.000000,40.700000,40.700000,40.700000,40.700000
246,forwarded,0.000000,40.820000,40.820000,40.820000,40.820000
247,forwarded,0.000000,40.920000,40.920000,40.920000,40.920000
248,forwarded,0.000000,41.020000,41.020000,41.020000,41.020000
249,forwarded,0.000000,41.140000,41.140000,41.140000,41.140000
250,forwarded,0.000000,41.240000,41.240000,41.240000,41.240000
251,forwarded,0.000000,41.340000,41.340000,41.340000,41.340000
252,forwarded,0.000000,41.460000,41.460000,41.460000,41.460000
253,forwarded,0.000000,41.560000,41.560000,41.560000,41.560000
254,forwarded,0.000000,41.680000,41.680000,41.680000,41.680000
255,forwarded,0.000000,41.780000,41.780000,41.780000,41.780000
256,forwarded,0.000000,41.880000,41.880000,41.880000,41.880000
257,forwarded,0.000000,42.000000,42.000000,42.000000,42.000000
258,forwarded,0.000000,42.100000,42.100000,42.100000,42.100000
259,forwarded,0.000000,42.200000,42.200000,42.200000,42.200000
260,forwarded,0.000000,42.320000,42.320000,42.320000,42.320000
261,forwarded,0.000000,42.420000,42.420000,42.420000,42.420000
262,forwarded,0.000000,42.520000,42.520000,42.520000,42.520000
263,forwarded,0.000000,42.640000,42.640000,42.640000,42.640000
264,forwarded,0.000000,42.740000,42.740000,42.740000,42.740000
265,forwarded,0.000000,42.840000,42.840000,42.840000,42.840000
266,forwarded,0.000000,42.960000,42.960000,42.960000,42.960000
267,forwarded,0.000000,43.060000,43.060000,43.060000,43.060000
268,forwarded,0.000000,43.180000,43.180000,43.180000,43.180000
269,forwarded,0.000000,43.280000,43.280000,43.280000,43.280000
270,forwarded,0.000000,43.380000,43.380000,43.380000,43.380000
271,forwarded,0.000000,43.500000,43.500000,43.500000,43.500000
272,forwarded,0.000000,43.600000,43.600000,43.600000,43.600000
273,forwarded,0.000000,43.700000,43.700000,43.700000,43.700000
274,forwarded,0.000000,43.820000,43.820000,43.820000,43.820000
275,forwarded,0.000000,43.920000,43.920000,43.920000,43.920000
276,forwarded,0.000000,44.020000,44.020000,44.020000,44.020000
277,forwarded,0.000000,44.140000,44.140000,44.140000,44.140000
278,forwarded,0.000000,44.240000,44.240000,44.240000,44.240000
279,forwarded,0.000000,44.340000,44.340000,44.340000,44.340000
280,forwarded,0.000000,44.460000,44.460000,44.460000,44.460000
281,forwarded,0.000000,44.560000,44.560000,44.560000,44.560000
282,forwarded,0.000000,44.680000,44.680000,44.680000,44.680000
283,forwarded,0.000000,44.780000,44.780000,44.780000,44.780000
284,forwarded,0.000000,44.880000,44.880000,44.880000,44.880000
285,forwarded,0.000000,45.000000,45.000000,45.000000,45.000000
286,forwarded,0.000000,45.100000,45.100000,45.100000,45.100000
287,forwarded,0.000000,45.200000,45.200000,45.200000,45.200000
288,forwarded,0.000000,45.320000,45.320000,45.320000,45.320000
289,forwarded,0.000000,45.420000,45.420000,45.420000,45.420000
290,forwarded,0.000000,45.520000,45.520000,45.520000,45.520000
291,forwarded,0.000000,45.640000,45.640000,45.640000,45.640000
292,forwarded,0.000000,45.740000,45.740000,45.740000,45.740000
293,forwarded,0.000000,45.840000,45.840000,45.840000,45.840000
294,forwarded,0.000000,45.960000,45.960000,45.960000,45.960000
295,forwarded,0.000000,46.060000,46.060000,46.060000,46.060000
296,forwarded,0.000000,46.180000,46.180000,46.180000,46.180000
297,forwarded,0.000000,46.280000,46.280000,46.280000,46.280000
298,forwarded,0.000000,46.380000,46.380000,46.380000,46.380000
299,forwarded,0.000000,46.500000,46.500000,46.500000,46.500000
300,forwarded,0.000000,46.600000,46.600000,46.600000,46.600000
301,forwarded,0.000000,46.700000,46.700000,46.700000,46.700000
302,forwarded,0.000000,46.820000,46.820000,46.820000,46.820000
303,forwarded,0.000000,46.920000,46.920000,46.920000,46.920000
304,forwarded,0.000000,47.020000,47.020000,47.020000,47.020000
305,forwarded,0.000000,47.140000,47.140000,47.140000,47.140000
306,forwarded,0.000000,47.240000,47.240000,47.240000,47.240000
307,forwarded,0.000000,47.340000,47.340000,47.340000,47.340000
308,forwarded,0.000000,47.460000,47.460000,47.460000,47.460000
309,forwarded,0.000000,47.560000,47.560000,47.560000,47.560000
310,forwarded,0.000000,47.680000,47.680000,47.680000,47.680000
311,forwarded,0.000000,47.780000,47.780000,47.780000,47.780000
312,forwarded,0.000000,47.880000,47.880000,47.880000,47.880000
313,forwarded,0.000000,48.000000,48.000000,48.000000,48.000000
314,forwarded,0.000000,48.100000,48.100000,48.100000,48.100000
315,forwarded,0.000000,48.200000,48.200000,48.200000,48.200000
316,forwarded,0.000000,48.320000,48.320000,48.320000,48.320000
317,forwarded,0.000000,48.420000,48.420000,48.420000,48.420000
318,forwarded,0.000000,48.520000,48.520000,48.520000,48.520000
319,forwarded,0.000000,48.640000,48.640000,48.640000,48.640000
320,forwarded,0.000000,48.740000,48.740000,48.740000,48.740000
321,forwarded,0.000000,48.840000,48.840000,48.840000,48.840000
322,forwarded,0.000000,48.960000,48.960000,48.960000,48.960000
323,forwarded,0.000000,49.060000,49.060000,49.060000,49.060000
324,forwarded,0.000000,49.180000,49.180000,49.180000,49.180000
325,forwarded,0.000000,49.280000,49.280000,49.280000,49.280000
326,forwarded,0.000000,49.380000,49.380000,49.380000,49.380000
327,forwarded,0.000000,49.500000,49.500000,49.500000,49.500000
328,forwarded,0.000000,49.600000,49.600000,49.600000,49.600000
329,forwarded,0.000000,49.700000,49.700000,49.700000,49.700000
330,forwarded,0.000000,49.820000,49.820000,49.820000,49.820000
331,forwarded,0.000000,49.920000,49.920000,49.920000,49.920000
332,forwarded,0.000000,50.020000,50.020000,50.020000,50.020000
333,forwarded,0.000000,50.140000,50.140000,50.140000,50.140000
334,forwarded,0.000000,50.240000,50.240000,50.240000,50.240000
335,forwarded,0.000000,50.340000,50.340000,50.340000,50.340000
336,forwarded,0.000000,50.460000,50.460000,50.460000,50.460000
337,forwarded,0.000000,50.560000,50.560000,50.560000,50.560000
338,forwarded,0.000000,50.680000,50.680000,50.680000,50.680000
339,forwarded,0.000000,50.780000,50.780000,50.780000,50.780000
340,forwarded,0.000000,50.880000,50.880000,50.880000,50.880000
341,forwarded,0.000000,51.000000,51.000000,51.000000,51.000000
342,forwarded,0.000000,51.100000,51.100000,51.100000,51.100000
343,forwarded,0.000000,51.200000,51.200000,51.200000,51.200000
344,forwarded,0.000000,51.320000,51.320000,51.320000,51.320000
345,forwarded,0.000000,51.420000,51.420000,51.420000,51.420000
346,forwarded,0.000000,51.520000,51.520000,51.520000,51.520000
347,forwarded,0.000000,51.640000,51.640000,51.640000,51.640000
348,forwarded,0.000000,51.740000,51.740000,51.740000,51.740000
349,forwarded,0.000000,51.840000,51.840000,51.840000,51.840000
350,forwarded,0.000000,51.960000,51.960000,51.960000,51.960000
351,forwarded,0.000000,52.060000,52.060000,52.060000,52.060000
352,forwarded,0.000000,52.180000,52.180000,52.180000,52.180000
353,forwarded,0.000000,52.280000,52.280000,52.280000,52.280000
354,forwarded,0.000000,52.380000,52.380000,52.380000,52.380000
355,forwarded,0.000000,52.500000,52.500000,52.500000,52.500000
356,forwarded,0.000000,52.600000,52.600000,52.600000,52.600000
357,forwarded,0.000000,52.700000,52.700000,52.700000,52.700000
358,forwarded,0.000000,52.820000,52.820000,52.820000,52.820000
359,forwarded,0.000000,52.920000,52.920000,52.920000,52.920000
360,forwarded,0.000000,53.020000,53.020000,53.020000,53.020000
361,forwarded,0.000000,53.140000,53.140000,53.140000,53.140000
362,forwarded,0.000000,53.240000,53.240000,53.240000,53.240000
363,forwarded,0.000000,53.340000,53.340000,53.340000,53.340000
364,forwarded,0.000000,53.460000,53.460000,53.460000,53.460000
365,forwarded,0.000000,53.560000,53.560000,53.560000,53.560000
366,forwarded,0.000000,53.680000,53.680000,53.680000,53.680000
367,forwarded,0.000000,53.780000,53.780000,53.780000,53.780000
368,forwarded,0.000000,53.880000,53.880000,53.880000,53.880000
369,forwarded,0.000000,54.000000,54.000000,54.000000,54.000000
370,forwarded,0.000000,54.100000,54.100000,54.100000,54.100000
371,forwarded,0.000000,54.200000,54.200000,54.200000,54.200000
372,forwarded,0.000000,54.320000,54.320000,54.320000,54.320000
373,forwarded,0.000000,54.420000,54.420000,54.420000,54.420000
374,forwarded,0.000000,54.520000,54.520000,54.520000,54.520000
375,forwarded,0.000000,54.640000,54.640000,54.640000,54.640000
376,forwarded,0.000000,54.740000,54.740000,54.740000,54.740000
377,forwarded,0.000000,54.840000,54.840000,54.840000,54.840000
378,forwarded,0.000000,54.960000,54.960000,54.960000,54.960000
379,forwarded,0.000000,55.060000,55.060000,55.060000,55.060000
380,forwarded,0.000000,55.180000,55.180000,55.180000,55.180000
381,forwarded,0.000000,55.280000,55.280000,55.280000,55.280000
382,forwarded,0.000000,55.380000,55.380000,55.380000,55.380000
383,forwarded,0.000000,55.500000,55.500000,55.500000,55.500000
384,forwarded,0.000000,55.600000,55.600000,55.600000,55.600000
385,forwarded,0.000000,55.700000,55.700000,55.700000,55.700000
386,forwarded,0.000000,55.820000,55.820000,55.820000,55.820000
387,forwarded,0.000000,55.920000,55.920000,55.920000,55.920000
388,forwarded,0.000000,56.020000,56.020000,56.020000,56.020000
389,forwarded,0.000000,56.140000,56.140000,56.140000,56.140000
390,forwarded,0.000000,56.240000,56.240000,56.240000,56.240000
391,forwarded,0.000000,56.340000,56.340000,56.340000,56.340000
392,forwarded,0.000000,56.460000,56.460000,56.460000,56.460000
393,forwarded,0.000000,56.560000,56.560000,56.560000,56.560000
394,forwarded,0.000000,56.680000,56.680000,56.680000,56.680000
395,forwarded,0.000000,56.780000,56.780000,56.780000,56.780000
396,forwarded,0.000000,56.880000,56.880000,56.880000,56.880000
397,forwarded,0.000000,57.000000,57.000000,57.000000,57.000000
398,forwarded,0.000000,57.100000,57.100000,57.100000,57.100000
399,forwarded,0.000000,57.200000,57.200000,57.200000,57.200000
400,forwarded,0.000000,57.320000,57.320000,57.320000,57.320000
401,forwarded,0.000000,57.420000,57.420000,57.420000,57.420000
402,forwarded,0.000000,57.520000,57.520000,57.520000,57.520000
403,forwarded,0.000000,57.640000,57.640000,57.640000,57.640000
404,forwarded,0.000000,57.740000,57.740000,57.740000,57.740000
405,forwarded,0.000000,57.840000,57.840000,57.840000,57.840000
406,forwarded,0.000000,57.960000,57.960000,57.960000,57.960000
407,forwarded,0.000000,58.060000,58.060000,58.060000,58.060000
408,forwarded,0.000000,58.180000,58.180000,58.180000,58.180000
409,forwarded,0.000000,58.280000,58.280000,58.280000,58.280000
410,forwarded,0.000000,58.380000,58.380000,58.380000,58.380000
411,forwarded,0.000000,58.500000,58.500000,58.500000,58.500000
412,forwarded,0.000000,58.600000,58.600000,58.600000,58.600000
413,forwarded,0.000000,58.700000,58.700000,58.700000,58.700000
414,forwarded,0.000000,58.820000,58.820000,58.820000,58.820000
415,forwarded,0.000000,58.920000,58.920000,58.920000,58.920000
416,forwarded,0.000000,59.020000,59.020000,59.020000,59.020000
417,forwarded,0.000000,59.140000,59.140000,59.140000,59.140000
418,forwarded,0.000000,59.240000,59.240000,59.240000,59.240000
419,forwarded,0.000000,59.340000,59.340000,59.340000,59.340000
420,forwarded,0.000000,59.460000,59.460000,59.460000,59.460000
421,forwarded,0.000000,59.560000,59.560000,59.560000,59.560000
422,forwarded,0.000000,59.680000,59.680000,59.680000,59.680000
423,forwarded,0.000000,59.780000,59.780000,59.780000,59.780000
424,forwarded,0.000000,59.880000,59.880000,59.880000,59.880000
425,forwarded,0.000000,60.000000,60.000000,60.000000,60.000000
426,forwarded,0.000000,60.100000,60.100000,60.100000,60.100000
427,forwarded,0.000000,60.200000,60.200000,60.200000,60.200000
428,forwarded,0.000000,60.320000,60.320000,60.320000,60.320000
429,forwarded,0.000000,60.420000,60.420000,60.420000,60.420000
430,forwarded,0.000000,60.520000,60.520000,60.520000,60.520000
431,forwarded,0.000000,60.640000,60.640000,60.640000,60.640000
432,forwarded,0.000000,60.740000,60.740000,60.740000,60.740000
433,forwarded,0.000000,60.840000,60.840000,60.840000,60.840000
