received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
32,forwarded,0.250000,17.100000,17.350000,17.100000,17.360000
33,forwarded,0.250000,17.220000,17.470000,17.220000,17.480000
34,forwarded,0.250000,17.320000,17.570000,17.320000,17.580000
35,forwarded,0.250000,17.420000,17.670000,17.420000,17.680000
36,forwarded,0.250000,17.540000,17.790000,17.540000,17.800000
37,forwarded,0.250000,17.640000,17.890000,17.640000,17.900000
38,forwarded,0.250000,17.760000,18.010000,17.760000,18.020000
39,forwarded,0.250000,17.880000,18.130000,17.880000,18.140000
40,forwarded,0.250000,17.980000,18.230000,17.980000,18.240000
41,forwarded,0.250000,18.100000,18.350000,18.100000,18.360000
42,forwarded,0.250000,18.220000,18.470000,18.220000,18.480000
43,forwarded,0.250000,18.320000,18.570000,18.320000,18.580000
44,forwarded,0.250000,18.420000,18.670000,18.420000,18.680000
45,forwarded,0.250000,18.540000,18.790000,18.540000,18.800000
46,forwarded,0.250000,18.640000,18.890000,18.640000,18.900000
47,forwarded,0.250000,18.760000,19.010000,18.760000,19.020000
48,forwarded,0.250000,18.880000,19.130000,18.880000,19.140000
49,forwarded,0.250000,18.980000,19.230000,18.980000,19.240000
50,forwarded,0.250000,19.100000,19.350000,19.100000,19.360000
51,forwarded,0.250000,19.220000,19.470000,19.220000,19.480000
52,forwarded,0.250000,19.320000,19.570000,19.320000,19.580000
53,forwarded,0.250000,19.420000,19.670000,19.420000,19.680000
54,forwarded,0.250000,19.540000,19.790000,19.540000,19.800000
55,forwarded,0.250000,19.640000,19.890000,19.640000,19.900000
56,forwarded,0.250000,19.760000,20.010000,19.760000,20.020000
57,forwarded,0.250000,19.880000,20.130000,19.880000,20.140000
58,forwarded,0.250000,19.980000,20.230000,19.980000,20.240000
59,forwarded,0.250000,20.100000,20.350000,20.100000,20.360000
60,forwarded,0.250000,20.220000,20.470000,20.220000,20.480000
61,forwarded,0.250000,20.320000,20.570000,20.320000,20.580000
62,forwarded,0.250000,20.420000,20.670000,20.420000,20.680000
63,forwarded,0.250000,20.540000,20.790000,20.540000,20.800000
64,forwarded,0.250000,20.640000,20.890000,20.640000,20.900000
65,forwarded,0.250000,20.760000,21.010000,20.760000,21.020000
66,forwarded,0.250000,20.880000,21.130000,20.880000,21.140000
67,forwarded,0.250000,20.980000,21.230000,20.980000,21.240000
68,forwarded,0.250000,21.100000,21.350000,21.100000,21.360000
69,forwarded,0.250000,21.220000,21.470000,21.220000,21.480000
70,forwarded,0.250000,21.320000,21.570000,21.320000,21.580000
71,forwarded,0.250000,21.420000,21.670000,21.420000,21.680000
72,forwarded,0.250000,21.540000,21.790000,21.540000,21.800000
73,forwarded,0.250000,21.640000,21.890000,21.640000,21.900000
74,forwarded,0.250000,21.760000,22.010000,21.760000,22.020000
75,forwarded,0.250000,21.880000,22.130000,21.880000,22.140000
76,forwarded,0.250000,21.980000,22.230000,21.980000,22.240000
77,forwarded,0.250000,22.100000,22.350000,22.100000,22.360000
78,forwarded,0.250000,22.220000,22.470000,22.220000,22.480000
79,forwarded,0.250000,22.320000,22.570000,22.320000,22.580000
80,forwarded,0.250000,22.420000,22.670000,22.420000,22.680000
81,forwarded,0.250000,22.540000,22.790000,22.540000,22.800000
82,forwarded,0.250000,22.640000,22.890000,22.640000,22.900000
83,forwarded,0.250000,22.760000,23.010000,22.760000,23.020000
84,forwarded,0.250000,22.880000,23.130000,22.880000,23.140000
85,forwarded,0.250000,22.980000,23.230000,22.980000,23.240000
86,forwarded,0.250000,23.100000,23.350000,23.100000,23.360000
87,forwarded,0.250000,23.220000,23.470000,23.220000,23.480000
88,forwarded,0.250000,23.320000,23.570000,23.320000,23.580000
89,forwarded,0.250000,23.420000,23.670000,23.420000,23.680000
90,forwarded,0.250000,23.540000,23.790000,23.540000,23.800000
91,forwarded,0.250000,23.640000,23.890000,23.640000,23.900000
92,forwarded,0.250000,23.760000,24.010000,23.760000,24.020000
93,forwarded,0.250000,23.880000,24.130000,23.880000,24.140000
94,forwarded,0.250000,23.980000,24.230000,23.980000,24.240000
95,forwarded,0.250000,24.100000,24.350000,24.100000,24.360000
96,forwarded,0.250000,24.220000,24.470000,24.220000,24.480000
97,forwarded,0.250000,24.320000,24.570000,24.320000,24.580000
98,forwarded,0.250000,24.420000,24.670000,24.420000,24.680000
99,forwarded,0.250000,24.540000,24.790000,24.540000,24.800000
100,forwarded,0.250000,24.640000,24.890000,24.640000,24.900000
101,forwarded,0.250000,24.760000,25.010000,24.760000,25.020000
102,forwarded,0.250000,24.880000,25.130000,24.880000,25.140000
103,forwarded,0.250000,24.980000,25.230000,24.980000,25.240000
104,forwarded,0.250000,25.100000,25.350000,25.100000,25.360000
105,forwarded,0.250000,25.220000,25.470000,25.220000,25.480000
106,forwarded,0.250000,25.320000,25.570000,25.320000,25.580000
107,forwarded,0.250000,25.420000,25.670000,25.420000,25.680000
108,forwarded,0.250000,25.540000,25.790000,25.540000,25.800000
109,forwarded,0.250000,25.640000,25.890000,25.640000,25.900000
110,forwarded,0.250000,25.760000,26.010000,25.760000,26.020000
111,forwarded,0.250000,25.880000,26.130000,25.880000,26.140000
112,forwarded,0.250000,25.980000,26.230000,25.980000,26.240000
113,forwarded,0.250000,26.100000,26.350000,26.100000,26.360000
114,forwarded,0.250000,26.220000,26.470000,26.220000,26.480000
115,forwarded,0.250000,26.320000,26.570000,26.320000,26.580000
116,forwarded,0.250000,26.420000,26.670000,26.420000,26.680000
117,forwarded,0.250000,26.540000,26.790000,26.540000,26.800000
118,forwarded,0.250000,26.640000,26.890000,26.640000,26.900000
119,forwarded,0.250000,26.760000,27.010000,26.760000,27.020000
120,forwarded,0.250000,26.880000,27.130000,26.880000,27.140000
121,forwarded,0.250000,26.980000,27.230000,26.980000,27.240000
122,forwarded,0.250000,27.100000,27.350000,27.100000,27.360000
123,forwarded,0.250000,27.220000,27.470000,27.220000,27.480000
124,forwarded,0.250000,27.320000,27.570000,27.320000,27.580000
125,forwarded,0.250000,27.420000,27.670000,27.420000,27.680000
126,forwarded,0.250000,27.540000,27.790000,27.540000,27.800000
127,forwarded,0.250000,27.640000,27.890000,27.640000,27.900000
128,forwarded,0.250000,27.760000,28.010000,27.760000,28.020000
129,forwarded,0.250000,27.880000,28.130000,27.880000,28.140000
130,forwarded,0.250000,27.980000,28.230000,27.980000,28.240000
131,forwarded,0.250000,28.100000,28.350000,28.100000,28.360000
132,forwarded,0.250000,28.220000,28.470000,28.220000,28.480000
133,forwarded,0.250000,28.320000,28.570000,28.320000,28.580000
134,forwarded,0.250000,28.420000,28.670000,28.420000,28.680000
135,forwarded,0.250000,28.540000,28.790000,28.540000,28.800000
136,forwarded,0.250000,28.640000,28.890000,28.640000,28.900000
137,forwarded,0.250000,28.760000,29.010000,28.760000,29.020000
138,forwarded,0.250000,28.880000,29.130000,28.880000,29.140000
139,forwarded,0.250000,28.980000,29.230000,28.980000,29.240000
140,forwarded,0.250000,29.100000,29.350000,29.100000,29.360000
141,forwarded,0.250000,29.220000,29.470000,29.220000,29.480000
142,forwarded,0.250000,29.320000,29.570000,29.320000,29.580000
143,forwarded,0.250000,29.420000,29.670000,29.420000,29.680000
144,forwarded,0.250000,29.540000,29.790000,29.540000,29.800000
145,forwarded,0.250000,29.640000,29.890000,29.640000,29.900000
146,forwarded,0.250000,29.760000,30.010000,29.760000,30.020000
147,forwarded,0.250000,29.880000,30.130000,29.880000,30.140000
148,forwarded,0.250000,29.980000,30.230000,29.980000,30.240000
149,forwarded,0.250000,30.100000,30.350000,30.100000,30.360000
150,forwarded,0.250000,30.220000,30.470000,30.220000,30.480000
151,forwarded,0.250000,30.320000,30.570000,30.320000,30.580000
152,forwarded,0.250000,30.420000,30.670000,30.420000,30.680000
153,forwarded,0.250000,30.540000,30.790000,30.540000,30.800000
154,forwarded,0.250000,30.640000,30.890000,30.640000,30.900000
155,forwarded,0.250000,30.760000,31.010000,30.760000,31.020000
156,forwarded,0.250000,30.880000,31.130000,30.880000,31.140000
157,forwarded,0.250000,30.980000,31.230000,30.980000,31.240000
158,forwarded,0.250000,31.100000,31.350000,31.100000,31.360000
159,forwarded,0.250000,31.220000,31.470000,31.220000,31.480000
160,forwarded,0.250000,31.320000,31.570000,31.320000,31.580000
161,forwarded,0.250000,31.420000,31.670000,31.420000,31.680000
162,forwarded,0.250000,31.540000,31.790000,31.540000,31.800000
163,forwarded,0.250000,31.640000,31.890000,31.640000,31.900000
164,forwarded,0.250000,31.760000,32.010000,31.760000,32.020000
165,forwarded,0.250000,31.880000,32.130000,31.880000,32.140000
166,forwarded,0.250000,31.980000,32.230000,31.980000,32.240000
167,forwarded,0.250000,32.100000,32.350000,32.100000,32.360000
168,forwarded,0.250000,32.200000,32.450000,32.200000,32.460000
169,forwarded,0.250000,32.320000,32.570000,32.320000,32.580000
170,forwarded,0.250000,32.420000,32.670000,32.420000,32.680000
171,forwarded,0.250000,32.520000,32.770000,32.520000,32.780000
172,forwarded,0.250000,32.640000,32.890000,32.640000,32.900000
173,forwarded,0.250000,32.740000,32.990000,32.740000,33.000000
174,forwarded,0.250000,32.840000,33.090000,32.840000,33.100000
175,forwarded,0.250000,32.960000,33.210000,32.960000,33.220000
176,forwarded,0.250000,33.060000,33.310000,33.060000,33.320000
177,forwarded,0.250000,33.180000,33.430000,33.180000,33.440000
178,forwarded,0.250000,33.280000,33.530000,33.280000,33.540000
179,forwarded,0.250000,33.380000,33.630000,33.380000,33.640000
180,forwarded,0.250000,33.500000,33.750000,33.500000,33.760000
181,forwarded,0.250000,33.600000,33.850000,33.600000,33.860000
182,forwarded,0.250000,33.700000,33.950000,33.700000,33.960000
183,forwarded,0.250000,33.820000,34.070000,33.820000,34.080000
184,forwarded,0.250000,33.920000,34.170000,33.920000,34.180000
185,forwarded,0.250000,34.020000,34.270000,34.020000,34.280000
186,forwarded,0.250000,34.140000,34.390000,34.140000,34.400000
187,forwarded,0.250000,34.240000,34.490000,34.240000,34.500000
188,forwarded,0.250000,34.340000,34.590000,34.340000,34.600000
189,forwarded,0.250000,34.460000,34.710000,34.460000,34.720000
190,forwarded,0.250000,34.560000,34.810000,34.560000,34.820000
191,forwarded,0.250000,34.680000,34.930000,34.680000,34.940000
192,forwarded,0.250000,34.780000,35.030000,34.780000,35.040000
193,forwarded,0.250000,34.880000,35.130000,34.880000,35.140000
194,forwarded,0.250000,35.000000,35.250000,35.000000,35.260000
195,forwarded,0.250000,35.100000,35.350000,35.100000,35.360000
196,forwarded,0.250000,35.200000,35.450000,35.200000,35.460000
197,forwarded,0.250000,35.320000,35.570000,35.320000,35.580000
198,forwarded,0.250000,35.420000,35.670000,35.420000,35.680000
199,forwarded,0.250000,35.520000,35.770000,35.520000,35.780000
200,forwarded,0.250000,35.640000,35.890000,35.640000,35.900000
201,forwarded,0.250000,35.740000,35.990000,35.740000,36.000000
202,forwarded,0.250000,35.840000,36.090000,35.840000,36.100000
203,forwarded,0.250000,35.960000,36.210000,35.960000,36.220000
204,forwarded,0.250000,36.060000,36.310000,36.060000,36.320000
205,forwarded,0.250000,36.180000,36.430000,36.180000,36.440000
206,forwarded,0.250000,36.280000,36.530000,36.280000,36.540000
207,forwarded,0.250000,36.380000,36.630000,36.380000,36.640000
208,forwarded,0.250000,36.500000,36.750000,36.500000,36.760000
209,forwarded,0.250000,36.600000,36.850000,36.600000,36.860000
210,forwarded,0.250000,36.700000,36.950000,36.700000,36.960000
211,forwarded,0.250000,36.820000,37.070000,36.820000,37.080000
212,forwarded,0.250000,36.920000,37.170000,36.920000,37.180000
213,forwarded,0.250000,37.020000,37.270000,37.020000,37.280000
214,forwarded,0.250000,37.140000,37.390000,37.140000,37.400000
215,forwarded,0.250000,37.240000,37.490000,37.240000,37.500000
216,forwarded,0.250000,37.340000,37.590000,37.340000,37.600000
217,forwarded,0.250000,37.460000,37.710000,37.460000,37.720000
218,forwarded,0.250000,37.560000,37.810000,37.560000,37.820000
219,forwarded,0.250000,37.680000,37.930000,37.680000,37.940000
220,forwarded,0.250000,37.780000,38.030000,37.780000,38.040000
221,forwarded,0.250000,37.880000,38.130000,37.880000,38.140000
222,forwarded,0.250000,38.000000,38.250000,38.000000,38.260000
223,forwarded,0.250000,38.100000,38.350000,38.100000,38.360000
224,forwarded,0.250000,38.200000,38.450000,38.200000,38.460000
225,forwarded,0.250000,38.320000,38.570000,38.320000,38.580000
226,forwarded,0.250000,38.420000,38.670000,38.420000,38.680000
227,forwarded,0.250000,38.520000,38.770000,38.520000,38.780000
228,forwarded,0.250000,38.640000,38.890000,38.640000,38.900000
229,forwarded,0.250000,38.740000,38.990000,38.740000,39.000000
230,forwarded,0.250000,38.840000,39.090000,38.840000,39.100000
231,forwarded,0.250000,38.960000,39.210000,38.960000,39.220000
232,forwarded,0.250000,39.060000,39.310000,39.060000,39.320000
233,forwarded,0.250000,39.180000,39.430000,39.180000,39.440000
234,forwarded,0.250000,39.280000,39.530000,39.280000,39.540000
235,forwarded,0.250000,39.380000,39.630000,39.380000,39.640000
236,forwarded,0.250000,39.500000,39.750000,39.500000,39.760000
237,forwarded,0.250000,39.600000,39.850000,39.600000,39.860000
238,forwarded,0.250000,39.700000,39.950000,39.700000,39.960000
239,forwarded,0.250000,39.820000,40.070000,39.820000,40.080000
240,forwarded,0.250000,39.920000,40.170000,39.920000,40.180000
241,forwarded,0.250000,40.020000,40.270000,40.020000,40.280000
242,forwarded,0.250000,40.140000,40.390000,40.140000,40.400000
243,forwarded,0.250000,40.240000,40.490000,40.240000,40.500000
244,forwarded,0.250000,40.340000,40.590000,40.340000,40.600000
245,forwarded,0.250000,40.460000,40.710000,40.460000,40.720000
246,forwarded,0.250000,40.560000,40.810000,40.560000,40.820000
247,forwarded,0.250000,40.680000,40.930000,40.680000,40.940000
248,forwarded,0.250000,40.780000,41.030000,40.780000,41.040000
249,forwarded,0.250000,40.880000,41.130000,40.880000,41.140000
250,forwarded,0.250000,41.000000,41.250000,41.000000,41.260000
251,forwarded,0.250000,41.100000,41.350000,41.100000,41.360000
252,forwarded,0.250000,41.200000,41.450000,41.200000,41.460000
253,forwarded,0.250000,41.320000,41.570000,41.320000,41.580000
254,forwarded,0.250000,41.420000,41.670000,41.420000,41.680000
255,forwarded,0.250000,41.520000,41.770000,41.520000,41.780000
256,forwarded,0.250000,41.640000,41.890000,41.640000,41.900000
257,forwarded,0.250000,41.740000,41.990000,41.740000,42.000000
258,forwarded,0.250000,41.840000,42.090000,41.840000,42.100000
259,forwarded,0.250000,41.960000,42.210000,41.960000,42.220000
260,forwarded,0.250000,42.060000,42.310000,42.060000,42.320000
261,forwarded,0.250000,42.180000,42.430000,42.180000,42.440000
262,forwarded,0.250000,42.280000,42.530000,42.280000,42.540000
263,forwarded,0.250000,42.380000,42.630000,42.380000,42.640000
264,forwarded,0.250000,42.500000,42.750000,42.500000,42.760000
265,forwarded,0.250000,42.600000,42.850000,42.600000,42.860000
266,forwarded,0.250000,42.700000,42.950000,42.700000,42.960000
267,forwarded,0.250000,42.820000,43.070000,42.820000,43.080000
268,forwarded,0.250000,42.920000,43.170000,42.920000,43.180000
269,forwarded,0.250000,43.020000,43.270000,43.020000,43.280000
270,forwarded,0.250000,43.140000,43.390000,43.140000,43.400000
271,forwarded,0.250000,43.240000,43.490000,43.240000,43.500000
272,forwarded,0.250000,43.340000,43.590000,43.340000,43.600000
273,forwarded,0.250000,43.460000,43.710000,43.460000,43.720000
274,forwarded,0.250000,43.560000,43.810000,43.560000,43.820000
275,forwarded,0.250000,43.680000,43.930000,43.680000,43.940000
276,forwarded,0.250000,43.780000,44.030000,43.780000,44.040000
277,forwarded,0.250000,43.880000,44.130000,43.880000,44.140000
278,forwarded,0.250000,44.000000,44.250000,44.000000,44.260000
279,forwarded,0.250000,44.100000,44.350000,44.100000,44.360000
280,forwarded,0.250000,44.200000,44.450000,44.200000,44.460000
281,forwarded,0.250000,44.320000,44.570000,44.320000,44.580000
282,forwarded,0.250000,44.420000,44.670000,44.420000,44.680000
283,forwarded,0.250000,44.520000,44.770000,44.520000,44.780000
284,forwarded,0.250000,44.640000,44.890000,44.640000,44.900000
285,forwarded,0.250000,44.740000,44.990000,44.740000,45.000000
286,forwarded,0.250000,44.840000,45.090000,44.840000,45.100000
287,forwarded,0.250000,44.960000,45.210000,44.960000,45.220000
288,forwarded,0.250000,45.060000,45.310000,45.060000,45.320000
289,forwarded,0.250000,45.180000,45.430000,45.180000,45.440000
290,forwarded,0.250000,45.280000,45.530000,45.280000,45.540000
291,forwarded,0.250000,45.380000,45.630000,45.380000,45.640000
292,forwarded,0.250000,45.500000,45.750000,45.500000,45.760000
293,forwarded,0.250000,45.600000,45.850000,45.600000,45.860000
294,forwarded,0.250000,45.700000,45.950000,45.700000,45.960000
295,forwarded,0.250000,45.820000,46.070000,45.820000,46.080000
296,forwarded,0.250000,45.920000,46.170000,45.920000,46.180000
297,forwarded,0.250000,46.020000,46.270000,46.020000,46.280000
298,forwarded,0.250000,46.140000,46.390000,46.140000,46.400000
299,forwarded,0.250000,46.240000,46.490000,46.240000,46.500000
300,forwarded,0.250000,46.340000,46.590000,46.340000,46.600000
301,forwarded,0.250000,46.460000,46.710000,46.460000,46.720000
302,forwarded,0.250000,46.560000,46.810000,46.560000,46.820000
303,forwarded,0.250000,46.680000,46.930000,46.680000,46.940000
304,forwarded,0.250000,46.780000,47.030000,46.780000,47.040000
305,forwarded,0.250000,46.880000,47.130000,46.880000,47.140000
306,forwarded,0.250000,47.000000,47.250000,47.000000,47.260000
307,forwarded,0.250000,47.100000,47.350000,47.100000,47.360000
308,forwarded,0.250000,47.200000,47.450000,47.200000,47.460000
309,forwarded,0.250000,47.320000,47.570000,47.320000,47.580000
310,forwarded,0.250000,47.420000,47.670000,47.420000,47.680000
311,forwarded,0.250000,47.520000,47.770000,47.520000,47.780000
312,forwarded,0.250000,47.640000,47.890000,47.640000,47.900000
313,forwarded,0.250000,47.740000,47.990000,47.740000,48.000000
314,forwarded,0.250000,47.840000,48.090000,47.840000,48.100000
315,forwarded,0.250000,47.960000,48.210000,47.960000,48.220000
316,forwarded,0.250000,48.060000,48.310000,48.060000,48.320000
317,forwarded,0.250000,48.180000,48.430000,48.180000,48.440000
318,forwarded,0.250000,48.280000,48.530000,48.280000,48.540000
319,forwarded,0.250000,48.380000,48.630000,48.380000,48.640000
320,forwarded,0.250000,48.500000,48.750000,48.500000,48.760000
321,forwarded,0.250000,48.600000,48.850000,48.600000,48.860000
322,forwarded,0.250000,48.700000,48.950000,48.700000,48.960000
323,forwarded,0.250000,48.820000,49.070000,48.820000,49.080000
324,forwarded,0.250000,48.920000,49.170000,48.920000,49.180000
325,forwarded,0.250000,49.020000,49.270000,49.020000,49.280000
326,forwarded,0.250000,49.140000,49.390000,49.140000,49.400000
327,forwarded,0.250000,49.240000,49.490000,49.240000,49.500000
328,forwarded,0.250000,49.340000,49.590000,49.340000,49.600000
329,forwarded,0.250000,49.460000,49.710000,49.460000,49.720000
330,forwarded,0.250000,49.560000,49.810000,49.560000,49.820000
331,forwarded,0.250000,49.680000,49.930000,49.680000,49.940000
332,forwarded,0.250000,49.780000,50.030000,49.780000,50.040000
333,forwarded,0.250000,49.880000,50.130000,49.880000,50.140000
334,forwarded,0.250000,50.000000,50.250000,50.000000,50.260000
335,forwarded,0.250000,50.100000,50.350000,50.100000,50.360000
336,forwarded,0.250000,50.200000,50.450000,50.200000,50.460000
337,forwarded,0.250000,50.320000,50.570000,50.320000,50.580000
338,forwarded,0.250000,50.420000,50.670000,50.420000,50.680000
339,forwarded,0.250000,50.520000,50.770000,50.520000,50.780000
340,forwarded,0.250000,50.640000,50.890000,50.640000,50.900000
341,forwarded,0.250000,50.740000,50.990000,50.740000,51.000000
342,forwarded,0.250000,50.840000,51.090000,50.840000,51.100000
343,forwarded,0.250000,50.960000,51.210000,50.960000,51.220000
344,forwarded,0.250000,51.060000,51.310000,51.060000,51.320000
345,forwarded,0.250000,51.180000,51.430000,51.180000,51.440000
346,forwarded,0.250000,51.280000,51.530000,51.280000,51.540000
347,forwarded,0.250000,51.380000,51.630000,51.380000,51.640000
348,forwarded,0.250000,51.500000,51.750000,51.500000,51.760000
349,forwarded,0.250000,51.600000,51.850000,51.600000,51.860000
350,forwarded,0.250000,51.700000,51.950000,51.700000,51.960000
351,forwarded,0.250000,51.820000,52.070000,51.820000,52.080000
352,forwarded,0.250000,51.920000,52.170000,51.920000,52.180000
353,forwarded,0.250000,52.020000,52.270000,52.020000,52.280000
354,forwarded,0.250000,52.140000,52.390000,52.140000,52.400000
355,forwarded,0.250000,52.240000,52.490000,52.240000,52.500000
356,forwarded,0.250000,52.340000,52.590000,52.340000,52.600000
357,forwarded,0.250000,52.460000,52.710000,52.460000,52.720000
358,forwarded,0.250000,52.560000,52.810000,52.560000,52.820000
359,forwarded,0.250000,52.680000,52.930000,52.680000,52.940000
360,forwarded,0.250000,52.780000,53.030000,52.780000,53.040000
361,forwarded,0.250000,52.880000,53.130000,52.880000,53.140000
362,forwarded,0.250000,53.000000,53.250000,53.000000,53.260000
363,forwarded,0.250000,53.100000,53.350000,53.100000,53.360000
364,forwarded,0.250000,53.200000,53.450000,53.200000,53.460000
365,forwarded,0.250000,53.320000,53.570000,53.320000,53.580000
366,forwarded,0.250000,53.420000,53.670000,53.420000,53.680000
367,forwarded,0.250000,53.520000,53.770000,53.520000,53.780000
368,forwarded,0.250000,53.640000,53.890000,53.640000,53.900000
369,forwarded,0.250000,53.740000,53.990000,53.740000,54.000000
370,forwarded,0.250000,53.840000,54.090000,53.840000,54.100000
371,forwarded,0.250000,53.960000,54.210000,53.960000,54.220000
372,forwarded,0.250000,54.060000,54.310000,54.060000,54.320000
373,forwarded,0.250000,54.180000,54.430000,54.180000,54.440000
374,forwarded,0.250000,54.280000,54.530000,54.280000,54.540000
375,forwarded,0.250000,54.380000,54.630000,54.380000,54.640000
376,forwarded,0.250000,54.500000,54.750000,54.500000,54.760000
377,forwarded,0.250000,54.600000,54.850000,54.600000,54.860000
378,forwarded,0.250000,54.700000,54.950000,54.700000,54.960000
379,forwarded,0.250000,54.820000,55.070000,54.820000,55.080000
380,forwarded,0.250000,54.920000,55.170000,54.920000,55.180000
381,forwarded,0.250000,55.020000,55.270000,55.020000,55.280000
382,forwarded,0.250000,55.140000,55.390000,55.140000,55.400000
383,forwarded,0.250000,55.240000,55.490000,55.240000,55.500000
384,forwarded,0.250000,55.340000,55.590000,55.340000,55.600000
385,forwarded,0.250000,55.460000,55.710000,55.460000,55.720000
386,forwarded,0.250000,55.560000,55.810000,55.560000,55.820000
387,forwarded,0.250000,55.680000,55.930000,55.680000,55.940000
388,forwarded,0.250000,55.780000,56.030000,55.780000,56.040000
389,forwarded,0.250000,55.880000,56.130000,55.880000,56.140000
390,forwarded,0.250000,56.000000,56.250000,56.000000,56.260000
391,forwarded,0.250000,56.100000,56.350000,56.100000,56.360000
392,forwarded,0.250000,56.200000,56.450000,56.200000,56.460000
393,forwarded,0.250000,56.320000,56.570000,56.320000,56.580000
394,forwarded,0.250000,56.420000,56.670000,56.420000,56.680000
395,forwarded,0.250000,56.520000,56.770000,56.520000,56.780000
396,forwarded,0.250000,56.640000,56.890000,56.640000,56.900000
397,forwarded,0.250000,56.740000,56.990000,56.740000,57.000000
398,forwarded,0.250000,56.840000,57.090000,56.840000,57.100000
399,forwarded,0.250000,56.960000,57.210000,56.960000,57.220000
400,forwarded,0.250000,57.060000,57.310000,57.060000,57.320000
401,forwarded,0.250000,57.180000,57.430000,57.180000,57.440000
402,forwarded,0.250000,57.280000,57.530000,57.280000,57.540000
403,forwarded,0.250000,57.380000,57.630000,57.380000,57.640000
404,forwarded,0.250000,57.500000,57.750000,57.500000,57.760000
405,forwarded,0.250000,57.600000,57.850000,57.600000,57.860000
406,forwarded,0.250000,57.700000,57.950000,57.700000,57.960000
407,forwarded,0.250000,57.820000,58.070000,57.820000,58.080000
408,forwarded,0.250000,57.920000,58.170000,57.920000,58.180000
409,forwarded,0.250000,58.020000,58.270000,58.020000,58.280000
410,forwarded,0.250000,58.140000,58.390000,58.140000,58.400000
411,forwarded,0.250000,58.240000,58.490000,58.240000,58.500000
412,forwarded,0.250000,58.340000,58.590000,58.340000,58.600000
413,forwarded,0.250000,58.460000,58.710000,58.460000,58.720000
414,forwarded,0.250000,58.560000,58.810000,58.560000,58.820000
415,forwarded,0.250000,58.680000,58.930000,58.680000,58.940000
416,forwarded,0.250000,58.780000,59.030000,58.780000,59.040000
417,forwarded,0.250000,58.880000,59.130000,58.880000,59.140000
418,forwarded,0.250000,59.000000,59.250000,59.000000,59.260000
419,forwarded,0.250000,59.100000,59.350000,59.100000,59.360000
420,forwarded,0.250000,59.200000,59.450000,59.200000,59.460000
421,forwarded,0.250000,59.320000,59.570000,59.320000,59.580000
422,forwarded,0.250000,59.420000,59.670000,59.420000,59.680000
423,forwarded,0.250000,59.520000,59.770000,59.520000,59.780000
424,forwarded,0.250000,59.640000,59.890000,59.640000,59.900000
425,forwarded,0.250000,59.740000,59.990000,59.740000,60.000000
426,forwarded,0.250000,59.840000,60.090000,59.840000,60.100000
427,forwarded,0.250000,59.960000,60.210000,59.960000,60.220000
428,forwarded,0.250000,60.060000,60.310000,60.060000,60.320000
429,forwarded,0.250000,60.180000,60.430000,60.180000,60.440000
430,forwarded,0.250000,60.280000,60.530000,60.280000,60.540000
431,forwarded,0.250000,60.380000,60.630000,60.380000,60.640000
432,forwarded,0.250000,60.500000,60.750000,60.500000,60.760000
433,forwarded,0.250000,60.600000,60.850000,60.600000,60.860000
